Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
bitwuzla,1_PWM_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,3.05,2.93,192004
bitwuzla,1_PWM_11_A3-ExtraHidden_new_cnd2.smt2,unsat,0,3.18,3.07,174952
bitwuzla,1_PWM_11_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.01,5472
bitwuzla,1_PWM_11_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_PWM_11_A5-Default_new_cnd1.smt2,sat,0,46.43,45.82,978932
bitwuzla,1_PWM_11_A5-Default_new_cnd2.smt2,unsat,0,5.05,4.72,594584
bitwuzla,1_PWM_12_A1-Default_new_cnd1.smt2,sat,0,0.17,0.15,28892
bitwuzla,1_PWM_12_A1-Default_new_cnd2.smt2,unsat,0,0.12,0.11,28592
bitwuzla,1_PWM_12_A2-Default_new_cnd1.smt2,sat,0,0.34,0.32,51772
bitwuzla,1_PWM_12_A2-Default_new_cnd2.smt2,unsat,0,0.27,0.23,51336
bitwuzla,1_PWM_12_A3-Default_new_cnd1.smt2,unsat,0,0.01,0.01,4896
bitwuzla,1_PWM_12_A3-Default_new_cnd2.smt2,unsat,0,0.01,0.01,4896
bitwuzla,1_PWM_12_A3-Default_old_cnd1.smt2,unsat,0,0.01,0.00,4896
bitwuzla,1_PWM_12_A3-Default_old_cnd2.smt2,unsat,0,0.01,0.00,4896
bitwuzla,1_PWM_12_A3-ExtraHidden_new_cnd1.smt2,sat,0,0.92,0.85,125768
bitwuzla,1_PWM_12_A3-ExtraHidden_new_cnd2.smt2,unsat,0,0.72,0.64,125804
bitwuzla,1_PWM_12_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_PWM_12_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_PWM_12_Monolithic_new_cnd1.smt2,sat,0,0.36,0.33,68548
bitwuzla,1_PWM_12_Monolithic_new_cnd2.smt2,unsat,0,0.33,0.29,68792
bitwuzla,1_PWM_1_A1-Default_new_cnd1.smt2,sat,0,0.22,0.21,37720
bitwuzla,1_PWM_1_A1-Default_new_cnd2.smt2,unsat,0,0.25,0.23,38116
bitwuzla,1_PWM_1_A2-Default_new_cnd1.smt2,sat,0,0.71,0.67,72132
bitwuzla,1_PWM_1_A2-Default_new_cnd2.smt2,unsat,0,8.30,8.25,79124
bitwuzla,1_PWM_1_A3-Default_new_cnd1.smt2,sat,0,1.02,0.93,135028
bitwuzla,1_PWM_1_A3-Default_new_cnd2.smt2,unsat,0,36.18,36.02,188832
bitwuzla,1_PWM_1_A3-Default_old_cnd1.smt2,sat,0,1.50,1.41,151536
bitwuzla,1_PWM_1_A3-Default_old_cnd2.smt2,unsat,0,69.90,69.74,206916
bitwuzla,1_PWM_1_A4-Default_new_cnd1.smt2,sat,0,3.48,3.28,299752
bitwuzla,1_PWM_1_A4-Default_new_cnd2.smt2,unsat,0,137.20,136.81,466672
bitwuzla,1_PWM_1_A5-Default_new_cnd1.smt2,sat,0,34.33,33.83,806188
bitwuzla,1_PWM_1_A5-Default_new_cnd2.smt2,unsat,0,32.77,32.32,773348
bitwuzla,1_PWM_1_Monolithic_new_cnd1.smt2,sat,0,1.07,1.02,84872
bitwuzla,1_PWM_1_Monolithic_new_cnd2.smt2,unsat,0,1.22,1.19,78144
bitwuzla,1_PWM_2_A1-Default_new_cnd1.smt2,sat,0,0.22,0.20,38360
bitwuzla,1_PWM_2_A1-Default_new_cnd2.smt2,unsat,0,0.28,0.27,37372
bitwuzla,1_PWM_2_A2-Default_new_cnd1.smt2,sat,0,0.54,0.50,71492
bitwuzla,1_PWM_2_A2-Default_new_cnd2.smt2,unsat,0,1.41,1.35,77256
bitwuzla,1_PWM_2_A3-Default_new_cnd1.smt2,sat,0,0.91,0.84,130520
bitwuzla,1_PWM_2_A3-Default_new_cnd2.smt2,unsat,0,83.29,83.14,190984
bitwuzla,1_PWM_2_A3-Default_old_cnd1.smt2,sat,0,1.57,1.48,148712
bitwuzla,1_PWM_2_A3-Default_old_cnd2.smt2,unsat,0,25.20,25.03,214236
bitwuzla,1_PWM_2_A4-Default_new_cnd1.smt2,sat,0,7.79,7.61,298792
bitwuzla,1_PWM_2_A4-Default_new_cnd2.smt2,unsat,0,85.07,84.74,409768
bitwuzla,1_PWM_2_A5-Default_new_cnd1.smt2,sat,0,22.99,22.42,973684
bitwuzla,1_PWM_2_A5-Default_new_cnd2.smt2,,124,600.07,598.31,1338336
bitwuzla,1_PWM_2_Monolithic_new_cnd1.smt2,sat,0,1.46,1.41,89004
bitwuzla,1_PWM_2_Monolithic_new_cnd2.smt2,unsat,0,0.94,0.90,77804
bitwuzla,1_PWM_3_A1-Default_new_cnd1.smt2,sat,0,0.24,0.21,37540
bitwuzla,1_PWM_3_A1-Default_new_cnd2.smt2,unsat,0,0.25,0.23,37256
bitwuzla,1_PWM_3_A2-Default_new_cnd1.smt2,sat,0,0.50,0.46,72900
bitwuzla,1_PWM_3_A2-Default_new_cnd2.smt2,unsat,0,1.45,1.41,71000
bitwuzla,1_PWM_3_A3-Default_new_cnd1.smt2,sat,0,1.56,1.48,138712
bitwuzla,1_PWM_3_A3-Default_new_cnd2.smt2,unsat,0,20.82,20.65,193648
bitwuzla,1_PWM_3_A3-Default_old_cnd1.smt2,sat,0,1.36,1.27,152724
bitwuzla,1_PWM_3_A3-Default_old_cnd2.smt2,unsat,0,62.88,62.68,225204
bitwuzla,1_PWM_3_A4-Default_new_cnd1.smt2,sat,0,4.26,4.06,309448
bitwuzla,1_PWM_3_A4-Default_new_cnd2.smt2,unsat,0,319.16,318.74,530548
bitwuzla,1_PWM_3_A5-Default_new_cnd1.smt2,sat,0,15.43,14.82,981692
bitwuzla,1_PWM_3_A5-Default_new_cnd2.smt2,,124,600.07,598.09,1389780
bitwuzla,1_PWM_3_Monolithic_new_cnd1.smt2,sat,0,1.64,1.58,83388
bitwuzla,1_PWM_3_Monolithic_new_cnd2.smt2,unsat,0,0.57,0.53,71692
bitwuzla,1_PWM_4_A1-Default_new_cnd1.smt2,sat,0,0.28,0.25,39336
bitwuzla,1_PWM_4_A1-Default_new_cnd2.smt2,unsat,0,0.26,0.23,38360
bitwuzla,1_PWM_4_A2-Default_new_cnd1.smt2,sat,0,0.88,0.84,81720
bitwuzla,1_PWM_4_A2-Default_new_cnd2.smt2,unsat,0,3.47,3.42,84404
bitwuzla,1_PWM_4_A3-Default_new_cnd1.smt2,sat,0,1.34,1.25,143028
bitwuzla,1_PWM_4_A3-Default_new_cnd2.smt2,unsat,0,2.96,2.88,128628
bitwuzla,1_PWM_4_A3-Default_old_cnd1.smt2,sat,0,1.59,1.50,157396
bitwuzla,1_PWM_4_A3-Default_old_cnd2.smt2,sat,0,1.22,1.12,151508
bitwuzla,1_PWM_4_A4-Default_new_cnd1.smt2,sat,0,3.52,3.34,306484
bitwuzla,1_PWM_4_A4-Default_new_cnd2.smt2,unsat,0,192.38,192.05,405072
bitwuzla,1_PWM_4_A5-Default_new_cnd1.smt2,sat,0,14.61,13.99,1053644
bitwuzla,1_PWM_4_A5-Default_new_cnd2.smt2,,124,600.08,598.45,1243300
bitwuzla,1_PWM_4_Monolithic_new_cnd1.smt2,sat,0,0.93,0.88,88476
bitwuzla,1_PWM_4_Monolithic_new_cnd2.smt2,unsat,0,0.60,0.55,75692
bitwuzla,1_PWM_5_A1-Default_new_cnd1.smt2,sat,0,0.29,0.26,40656
bitwuzla,1_PWM_5_A1-Default_new_cnd2.smt2,unsat,0,0.45,0.44,39272
bitwuzla,1_PWM_5_A4-Default_new_cnd1.smt2,sat,0,5.22,5.02,303128
bitwuzla,1_PWM_5_A4-Default_new_cnd2.smt2,unsat,0,1.67,1.53,249344
bitwuzla,1_PWM_5_A5-Default_new_cnd1.smt2,sat,0,18.84,18.23,1065752
bitwuzla,1_PWM_5_A5-Default_new_cnd2.smt2,,124,600.11,598.17,1435616
bitwuzla,1_PWM_5_Monolithic_new_cnd1.smt2,sat,0,6.24,6.17,113904
bitwuzla,1_PWM_5_Monolithic_new_cnd2.smt2,unsat,0,1.31,1.25,89800
bitwuzla,1_PWM_6_A1-Default_new_cnd1.smt2,sat,0,0.25,0.23,41720
bitwuzla,1_PWM_6_A1-Default_new_cnd2.smt2,unsat,0,0.37,0.35,41016
bitwuzla,1_PWM_6_A3-Default_new_cnd1.smt2,sat,0,0.85,0.79,96900
bitwuzla,1_PWM_6_A3-Default_new_cnd2.smt2,unsat,0,0.35,0.32,68584
bitwuzla,1_PWM_6_A3-Default_old_cnd1.smt2,unsat,0,0.00,0.00,4896
bitwuzla,1_PWM_6_A3-Default_old_cnd2.smt2,unsat,0,0.00,0.00,4896
bitwuzla,1_PWM_6_A4-Default_new_cnd1.smt2,sat,0,3.88,3.68,335856
bitwuzla,1_PWM_6_A4-Default_new_cnd2.smt2,unsat,0,46.49,46.05,442440
bitwuzla,1_PWM_6_A5-Default_new_cnd1.smt2,sat,0,13.17,12.76,669820
bitwuzla,1_PWM_6_A5-Default_new_cnd2.smt2,unsat,0,3.36,3.10,476596
bitwuzla,1_PWM_6_Monolithic_new_cnd1.smt2,sat,0,1.11,1.04,96880
bitwuzla,1_PWM_6_Monolithic_new_cnd2.smt2,unsat,0,0.82,0.77,85236
bitwuzla,1_PWM_7_A1-Default_new_cnd1.smt2,sat,0,0.32,0.30,42120
bitwuzla,1_PWM_7_A1-Default_new_cnd2.smt2,unsat,0,0.29,0.26,40604
bitwuzla,1_PWM_7_A2-Default_new_cnd1.smt2,sat,0,0.68,0.65,80152
bitwuzla,1_PWM_7_A2-Default_new_cnd2.smt2,unsat,0,0.94,0.90,86032
bitwuzla,1_PWM_7_A3-Default_new_cnd1.smt2,sat,0,1.58,1.49,151756
bitwuzla,1_PWM_7_A3-Default_new_cnd2.smt2,unsat,0,7.82,7.66,198484
bitwuzla,1_PWM_7_A3-Default_old_cnd1.smt2,unsat,0,0.01,0.01,4896
bitwuzla,1_PWM_7_A3-Default_old_cnd2.smt2,unsat,0,0.01,0.00,4896
bitwuzla,1_PWM_7_A4-Default_new_cnd1.smt2,sat,0,3.13,2.94,324884
bitwuzla,1_PWM_7_A4-Default_new_cnd2.smt2,unsat,0,100.58,100.06,542288
bitwuzla,1_PWM_7_A5-Default_new_cnd1.smt2,sat,0,13.49,12.85,1074200
bitwuzla,1_PWM_7_A5-Default_new_cnd2.smt2,unsat,0,369.47,367.17,1472580
bitwuzla,1_PWM_7_Monolithic_new_cnd1.smt2,sat,0,1.55,1.51,94272
bitwuzla,1_PWM_7_Monolithic_new_cnd2.smt2,unsat,0,0.77,0.73,80808
bitwuzla,1_PWM_8_A1-Default_new_cnd1.smt2,sat,0,0.34,0.31,44116
bitwuzla,1_PWM_8_A1-Default_new_cnd2.smt2,unsat,0,0.27,0.25,41516
bitwuzla,1_PWM_8_A2-Default_new_cnd1.smt2,sat,0,0.79,0.74,81700
bitwuzla,1_PWM_8_A2-Default_new_cnd2.smt2,unsat,0,0.94,0.88,85916
bitwuzla,1_PWM_8_A3-Default_new_cnd1.smt2,sat,0,1.51,1.42,158596
bitwuzla,1_PWM_8_A3-Default_new_cnd2.smt2,unsat,0,12.20,12.03,202364
bitwuzla,1_PWM_8_A3-Default_old_cnd1.smt2,unsat,0,0.01,0.01,4896
bitwuzla,1_PWM_8_A3-Default_old_cnd2.smt2,unsat,0,0.01,0.00,4896
bitwuzla,1_PWM_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.28,2.19,160164
bitwuzla,1_PWM_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,1.50,1.42,141204
bitwuzla,1_PWM_8_A4-Default_new_cnd1.smt2,sat,0,6.74,6.53,341860
bitwuzla,1_PWM_8_A4-Default_new_cnd2.smt2,unsat,0,243.62,243.14,534556
bitwuzla,1_PWM_8_A5-Default_new_cnd1.smt2,sat,0,16.84,16.19,1077524
bitwuzla,1_PWM_8_A5-Default_new_cnd2.smt2,unsat,0,553.69,551.61,1385628
bitwuzla,1_PWM_8_Monolithic_new_cnd1.smt2,sat,0,1.74,1.67,125896
bitwuzla,1_PWM_8_Monolithic_new_cnd2.smt2,unsat,0,1.08,1.02,101480
bitwuzla,1_PWM_9_A1-Default_new_cnd1.smt2,sat,0,0.38,0.35,48760
bitwuzla,1_PWM_9_A1-Default_new_cnd2.smt2,unsat,0,0.35,0.33,46276
bitwuzla,1_PWM_9_A2-Default_new_cnd1.smt2,sat,0,1.04,0.97,94600
bitwuzla,1_PWM_9_A2-Default_new_cnd2.smt2,unsat,0,0.98,0.93,88284
bitwuzla,1_PWM_9_A3-Default_new_cnd1.smt2,sat,0,2.16,2.06,166924
bitwuzla,1_PWM_9_A3-Default_new_cnd2.smt2,sat,0,1.50,1.43,119332
bitwuzla,1_PWM_9_A3-Default_old_cnd1.smt2,unsat,0,0.01,0.00,4896
bitwuzla,1_PWM_9_A3-Default_old_cnd2.smt2,unsat,0,0.01,0.00,4896
bitwuzla,1_PWM_9_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_PWM_9_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.01,5472
bitwuzla,1_PWM_9_A5-Default_new_cnd1.smt2,sat,0,22.81,22.25,892468
bitwuzla,1_PWM_9_A5-Default_new_cnd2.smt2,unsat,0,5.17,4.79,672212
bitwuzla,1_delay_10_A1-Default_new_cnd1.smt2,sat,0,0.33,0.31,40732
bitwuzla,1_delay_10_A1-Default_new_cnd2.smt2,unsat,0,0.56,0.53,44432
bitwuzla,1_delay_10_A2-Default_new_cnd1.smt2,sat,0,3.92,3.85,116888
bitwuzla,1_delay_10_A2-Default_new_cnd2.smt2,unsat,0,6.84,6.75,108052
bitwuzla,1_delay_10_A3-Default_new_cnd1.smt2,sat,0,1.80,1.71,151400
bitwuzla,1_delay_10_A3-Default_new_cnd2.smt2,unsat,0,22.30,22.17,180104
bitwuzla,1_delay_10_A3-Default_old_cnd1.smt2,sat,0,2.47,2.38,166648
bitwuzla,1_delay_10_A3-Default_old_cnd2.smt2,unsat,0,20.03,19.86,235156
bitwuzla,1_delay_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.13,2.03,161608
bitwuzla,1_delay_10_A3-ExtraHidden_new_cnd2.smt2,unsat,0,0.83,0.75,134572
bitwuzla,1_delay_10_A4-Default_new_cnd1.smt2,sat,0,6.29,6.08,322584
bitwuzla,1_delay_10_A4-Default_new_cnd2.smt2,unsat,0,35.23,34.88,425180
bitwuzla,1_delay_10_A5-Default_new_cnd1.smt2,sat,0,18.60,17.94,1046204
bitwuzla,1_delay_10_A5-Default_new_cnd2.smt2,,124,600.07,598.11,1399744
bitwuzla,1_delay_11_A1-Default_new_cnd1.smt2,sat,0,0.29,0.26,40156
bitwuzla,1_delay_11_A1-Default_new_cnd2.smt2,unsat,0,0.81,0.78,48412
bitwuzla,1_delay_11_A2-Default_new_cnd1.smt2,sat,0,0.91,0.86,78044
bitwuzla,1_delay_11_A2-Default_new_cnd2.smt2,unsat,0,5.76,5.68,107988
bitwuzla,1_delay_11_A3-Default_new_cnd1.smt2,sat,0,2.08,1.99,149612
bitwuzla,1_delay_11_A3-Default_new_cnd2.smt2,unsat,0,2.35,2.26,153740
bitwuzla,1_delay_11_A3-Default_old_cnd1.smt2,sat,0,3.17,3.08,162200
bitwuzla,1_delay_11_A3-Default_old_cnd2.smt2,unsat,0,22.27,22.11,229812
bitwuzla,1_delay_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,3.86,3.74,202424
bitwuzla,1_delay_11_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.94,2.84,154988
bitwuzla,1_delay_11_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_delay_11_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.01,5472
bitwuzla,1_delay_11_A5-Default_new_cnd1.smt2,sat,0,13.33,12.69,1040980
bitwuzla,1_delay_11_A5-Default_new_cnd2.smt2,,124,600.09,598.06,1410636
bitwuzla,1_delay_12_A1-Default_new_cnd1.smt2,sat,0,0.30,0.28,41720
bitwuzla,1_delay_12_A1-Default_new_cnd2.smt2,unsat,0,0.56,0.53,40092
bitwuzla,1_delay_12_A2-Default_new_cnd1.smt2,sat,0,0.78,0.74,80332
bitwuzla,1_delay_12_A2-Default_new_cnd2.smt2,unsat,0,0.67,0.64,72152
bitwuzla,1_delay_12_A3-Default_new_cnd1.smt2,sat,0,1.92,1.83,151736
bitwuzla,1_delay_12_A3-Default_new_cnd2.smt2,unsat,0,14.77,14.61,197528
bitwuzla,1_delay_12_A3-Default_old_cnd1.smt2,sat,0,1.38,1.30,159388
bitwuzla,1_delay_12_A3-Default_old_cnd2.smt2,unsat,0,49.55,49.37,235712
bitwuzla,1_delay_12_A3-ExtraHidden_new_cnd1.smt2,sat,0,4.74,4.60,199604
bitwuzla,1_delay_12_A3-ExtraHidden_new_cnd2.smt2,unsat,0,3.15,3.05,155820
bitwuzla,1_delay_12_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_delay_12_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.01,5472
bitwuzla,1_delay_12_A5-Default_new_cnd1.smt2,sat,0,11.51,10.87,1019920
bitwuzla,1_delay_12_A5-Default_new_cnd2.smt2,unsat,0,494.58,492.44,1425512
bitwuzla,1_delay_13_A1-Default_new_cnd1.smt2,sat,0,0.31,0.28,39460
bitwuzla,1_delay_13_A1-Default_new_cnd2.smt2,unsat,0,0.40,0.37,43372
bitwuzla,1_delay_13_A2-Default_new_cnd1.smt2,sat,0,0.67,0.61,76608
bitwuzla,1_delay_13_A2-Default_new_cnd2.smt2,unsat,0,0.62,0.58,69976
bitwuzla,1_delay_13_A3-Default_new_cnd1.smt2,sat,0,1.79,1.70,152264
bitwuzla,1_delay_13_A3-Default_new_cnd2.smt2,unsat,0,3.08,2.99,161620
bitwuzla,1_delay_13_A3-Default_old_cnd1.smt2,sat,0,1.81,1.71,170980
bitwuzla,1_delay_13_A3-Default_old_cnd2.smt2,unsat,0,27.21,27.04,246564
bitwuzla,1_delay_13_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.01,5472
bitwuzla,1_delay_13_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.01,5472
bitwuzla,1_delay_13_A5-Default_new_cnd1.smt2,sat,0,23.29,22.65,1054140
bitwuzla,1_delay_13_A5-Default_new_cnd2.smt2,unsat,0,243.78,241.84,1384148
bitwuzla,1_delay_13_Monolithic_new_cnd1.smt2,sat,0,1.27,1.21,91792
bitwuzla,1_delay_13_Monolithic_new_cnd2.smt2,unsat,0,1.34,1.28,83336
bitwuzla,1_delay_14_A1-Default_new_cnd1.smt2,sat,0,0.36,0.34,39376
bitwuzla,1_delay_14_A1-Default_new_cnd2.smt2,unsat,0,0.40,0.38,38536
bitwuzla,1_delay_14_A2-Default_new_cnd1.smt2,sat,0,0.48,0.42,75716
bitwuzla,1_delay_14_A2-Default_new_cnd2.smt2,unsat,0,0.72,0.69,71080
bitwuzla,1_delay_14_A3-Default_new_cnd1.smt2,sat,0,3.70,3.60,155952
bitwuzla,1_delay_14_A3-Default_new_cnd2.smt2,unsat,0,5.12,5.02,159432
bitwuzla,1_delay_14_A3-Default_old_cnd1.smt2,sat,0,1.87,1.75,172324
bitwuzla,1_delay_14_A3-Default_old_cnd2.smt2,unsat,0,12.71,12.53,236764
bitwuzla,1_delay_14_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.01,5472
bitwuzla,1_delay_14_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.01,5472
bitwuzla,1_delay_14_A5-Default_new_cnd1.smt2,sat,0,14.14,13.49,1070948
bitwuzla,1_delay_14_A5-Default_new_cnd2.smt2,,124,600.06,598.29,1426992
bitwuzla,1_delay_14_Monolithic_new_cnd1.smt2,sat,0,0.96,0.91,78724
bitwuzla,1_delay_14_Monolithic_new_cnd2.smt2,unsat,0,3.06,2.99,97648
bitwuzla,1_delay_15_A1-Default_new_cnd1.smt2,sat,0,0.37,0.34,43020
bitwuzla,1_delay_15_A1-Default_new_cnd2.smt2,unsat,0,0.48,0.46,47128
bitwuzla,1_delay_15_A2-Default_new_cnd1.smt2,sat,0,0.84,0.79,84204
bitwuzla,1_delay_15_A2-Default_new_cnd2.smt2,unsat,0,1.21,1.16,88688
bitwuzla,1_delay_15_A3-Default_new_cnd1.smt2,sat,0,1.97,1.87,158076
bitwuzla,1_delay_15_A3-Default_new_cnd2.smt2,unsat,0,2.72,2.62,167344
bitwuzla,1_delay_15_A3-Default_old_cnd1.smt2,sat,0,1.98,1.87,177748
bitwuzla,1_delay_15_A3-Default_old_cnd2.smt2,unsat,0,21.02,20.87,242916
bitwuzla,1_delay_15_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.01,5472
bitwuzla,1_delay_15_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.01,5472
bitwuzla,1_delay_15_A5-Default_new_cnd1.smt2,sat,0,15.10,14.46,1074596
bitwuzla,1_delay_15_A5-Default_new_cnd2.smt2,unsat,0,31.12,30.52,977548
bitwuzla,1_delay_16_A1-Default_new_cnd1.smt2,sat,0,0.44,0.41,42412
bitwuzla,1_delay_16_A1-Default_new_cnd2.smt2,unsat,0,0.41,0.37,42328
bitwuzla,1_delay_16_A2-Default_new_cnd1.smt2,sat,0,0.70,0.65,82780
bitwuzla,1_delay_16_A2-Default_new_cnd2.smt2,unsat,0,0.62,0.58,76300
bitwuzla,1_delay_16_A3-Default_new_cnd1.smt2,sat,0,1.78,1.69,161224
bitwuzla,1_delay_16_A3-Default_new_cnd2.smt2,unsat,0,6.63,6.49,189760
bitwuzla,1_delay_16_A3-Default_old_cnd1.smt2,sat,0,1.90,1.79,186296
bitwuzla,1_delay_16_A3-Default_old_cnd2.smt2,unsat,0,11.11,10.93,232036
bitwuzla,1_delay_16_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_delay_16_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.01,5472
bitwuzla,1_delay_16_A5-Default_new_cnd1.smt2,sat,0,67.68,66.87,1295096
bitwuzla,1_delay_16_A5-Default_new_cnd2.smt2,unsat,0,143.11,141.20,1310104
bitwuzla,1_delay_16_Monolithic_new_cnd1.smt2,sat,0,0.88,0.83,91624
bitwuzla,1_delay_16_Monolithic_new_cnd2.smt2,unsat,0,8.17,8.09,128508
bitwuzla,1_delay_1_A1-Default_new_cnd1.smt2,sat,0,0.28,0.26,38412
bitwuzla,1_delay_1_A1-Default_new_cnd2.smt2,unsat,0,1.24,1.22,45944
bitwuzla,1_delay_1_A2-Default_new_cnd1.smt2,sat,0,3.75,3.71,79140
bitwuzla,1_delay_1_A2-Default_new_cnd2.smt2,unsat,0,1.66,1.63,62856
bitwuzla,1_delay_1_A3-Default_new_cnd1.smt2,sat,0,1.19,1.11,132868
bitwuzla,1_delay_1_A3-Default_new_cnd2.smt2,unsat,0,15.74,15.61,162684
bitwuzla,1_delay_1_A3-Default_old_cnd1.smt2,sat,0,2.33,2.23,146192
bitwuzla,1_delay_1_A3-Default_old_cnd2.smt2,unsat,0,32.03,31.89,203504
bitwuzla,1_delay_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.61,1.52,147608
bitwuzla,1_delay_1_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.63,2.56,142020
bitwuzla,1_delay_1_A4-Default_new_cnd1.smt2,sat,0,3.37,3.20,283812
bitwuzla,1_delay_1_A4-Default_new_cnd2.smt2,unsat,0,76.34,76.09,354964
bitwuzla,1_delay_1_A5-Default_new_cnd1.smt2,sat,0,16.04,15.49,828916
bitwuzla,1_delay_1_A5-Default_new_cnd2.smt2,,124,600.06,598.28,1399264
bitwuzla,1_delay_1_Monolithic_new_cnd1.smt2,sat,0,1.32,1.28,88548
bitwuzla,1_delay_1_Monolithic_new_cnd2.smt2,unsat,0,24.68,24.59,134972
bitwuzla,1_delay_2_A1-Default_new_cnd1.smt2,sat,0,0.39,0.36,41168
bitwuzla,1_delay_2_A1-Default_new_cnd2.smt2,unsat,0,0.43,0.41,37552
bitwuzla,1_delay_2_A2-Default_new_cnd1.smt2,sat,0,0.47,0.44,70040
bitwuzla,1_delay_2_A2-Default_new_cnd2.smt2,unsat,0,12.39,12.30,99652
bitwuzla,1_delay_2_A3-Default_new_cnd1.smt2,sat,0,1.00,0.93,131868
bitwuzla,1_delay_2_A3-Default_new_cnd2.smt2,unsat,0,0.81,0.75,118916
bitwuzla,1_delay_2_A3-Default_old_cnd1.smt2,sat,0,1.64,1.54,146652
bitwuzla,1_delay_2_A3-Default_old_cnd2.smt2,unsat,0,1.90,1.79,146604
bitwuzla,1_delay_2_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.64,1.54,146672
bitwuzla,1_delay_2_A3-ExtraHidden_new_cnd2.smt2,unsat,0,5.91,5.80,175220
bitwuzla,1_delay_2_A4-Default_new_cnd1.smt2,sat,0,4.27,4.07,295812
bitwuzla,1_delay_2_A4-Default_new_cnd2.smt2,unsat,0,73.38,73.09,375552
bitwuzla,1_delay_2_A5-Default_new_cnd1.smt2,sat,0,18.49,17.99,786528
