Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
cvc5_incremental.sh,1_PWM_11_A2-Default_new_cnd2.smt2,unsat,0,3.52,3.45,127656
cvc5_incremental.sh,1_PWM_11_A3-Default_new_cnd1.smt2,unsat,0,0.06,0.05,23328
cvc5_incremental.sh,1_PWM_11_A3-Default_new_cnd2.smt2,unsat,0,0.06,0.05,23040
cvc5_incremental.sh,1_PWM_11_A3-Default_old_cnd1.smt2,unsat,0,0.07,0.06,23904
cvc5_incremental.sh,1_PWM_11_A3-Default_old_cnd2.smt2,unsat,0,0.06,0.05,23328
cvc5_incremental.sh,1_PWM_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,12.93,12.67,401172
cvc5_incremental.sh,1_PWM_11_A3-ExtraHidden_new_cnd2.smt2,unsat,0,3.32,3.18,225536
cvc5_incremental.sh,1_PWM_11_A4-Default_new_cnd1.smt2,unsat,0,0.14,0.13,31968
cvc5_incremental.sh,1_PWM_11_A4-Default_new_cnd2.smt2,unsat,0,0.14,0.13,32256
cvc5_incremental.sh,1_PWM_11_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_PWM_11_A5-Default_new_cnd2.smt2,unsat,0,36.20,35.88,593728
cvc5_incremental.sh,1_PWM_12_A1-Default_new_cnd1.smt2,sat,0,0.22,0.19,54480
cvc5_incremental.sh,1_PWM_12_A1-Default_new_cnd2.smt2,unsat,0,0.10,0.09,35712
cvc5_incremental.sh,1_PWM_12_A2-Default_new_cnd1.smt2,sat,0,0.57,0.52,94284
cvc5_incremental.sh,1_PWM_12_A2-Default_new_cnd2.smt2,unsat,0,0.24,0.22,55300
cvc5_incremental.sh,1_PWM_12_A3-Default_new_cnd1.smt2,unsat,0,0.06,0.05,23328
cvc5_incremental.sh,1_PWM_12_A3-Default_new_cnd2.smt2,unsat,0,0.06,0.06,23328
cvc5_incremental.sh,1_PWM_12_A3-Default_old_cnd1.smt2,unsat,0,0.07,0.07,24192
cvc5_incremental.sh,1_PWM_12_A3-Default_old_cnd2.smt2,unsat,0,0.07,0.06,23904
cvc5_incremental.sh,1_PWM_12_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.73,1.65,211872
cvc5_incremental.sh,1_PWM_12_A3-ExtraHidden_new_cnd2.smt2,unsat,0,0.63,0.57,113076
cvc5_incremental.sh,1_PWM_12_A4-Default_new_cnd1.smt2,unsat,0,0.13,0.12,30528
cvc5_incremental.sh,1_PWM_12_A4-Default_new_cnd2.smt2,unsat,0,0.13,0.12,30528
cvc5_incremental.sh,1_PWM_12_Monolithic_new_cnd1.smt2,sat,0,0.75,0.70,112148
cvc5_incremental.sh,1_PWM_12_Monolithic_new_cnd2.smt2,unsat,0,0.55,0.48,110112
cvc5_incremental.sh,1_PWM_1_A1-Default_new_cnd1.smt2,sat,0,0.51,0.48,66900
cvc5_incremental.sh,1_PWM_1_A1-Default_new_cnd2.smt2,unsat,0,0.26,0.23,51316
cvc5_incremental.sh,1_PWM_1_A2-Default_new_cnd1.smt2,sat,0,2.64,2.55,142740
cvc5_incremental.sh,1_PWM_1_A2-Default_new_cnd2.smt2,unsat,0,1.90,1.84,96632
cvc5_incremental.sh,1_PWM_1_A3-Default_new_cnd1.smt2,sat,0,36.47,36.29,248316
cvc5_incremental.sh,1_PWM_1_A3-Default_new_cnd2.smt2,unsat,0,8.68,8.56,185380
cvc5_incremental.sh,1_PWM_1_A3-Default_old_cnd1.smt2,sat,0,128.44,128.17,334072
cvc5_incremental.sh,1_PWM_1_A3-Default_old_cnd2.smt2,unsat,0,52.98,52.85,225176
cvc5_incremental.sh,1_PWM_1_A4-Default_new_cnd1.smt2,sat,0,208.12,207.39,567816
cvc5_incremental.sh,1_PWM_1_A4-Default_new_cnd2.smt2,unsat,0,345.24,344.46,529668
cvc5_incremental.sh,1_PWM_1_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_PWM_1_A5-Default_new_cnd2.smt2,unsat,0,60.44,59.32,1262452
cvc5_incremental.sh,1_PWM_1_Monolithic_new_cnd1.smt2,sat,0,11.84,11.72,183904
cvc5_incremental.sh,1_PWM_1_Monolithic_new_cnd2.smt2,unsat,0,1.27,1.20,141820
cvc5_incremental.sh,1_PWM_2_A1-Default_new_cnd1.smt2,sat,0,0.54,0.51,73668
cvc5_incremental.sh,1_PWM_2_A1-Default_new_cnd2.smt2,unsat,0,0.25,0.22,50892
cvc5_incremental.sh,1_PWM_2_A2-Default_new_cnd1.smt2,sat,0,8.08,8.00,133048
cvc5_incremental.sh,1_PWM_2_A2-Default_new_cnd2.smt2,unsat,0,2.08,2.03,95508
cvc5_incremental.sh,1_PWM_2_A3-Default_new_cnd1.smt2,sat,0,58.43,58.25,248908
cvc5_incremental.sh,1_PWM_2_A3-Default_new_cnd2.smt2,unsat,0,50.12,49.96,193628
cvc5_incremental.sh,1_PWM_2_A3-Default_old_cnd1.smt2,sat,0,105.30,105.03,314068
cvc5_incremental.sh,1_PWM_2_A3-Default_old_cnd2.smt2,unsat,0,108.05,107.91,232384
cvc5_incremental.sh,1_PWM_2_A4-Default_new_cnd1.smt2,sat,0,158.80,158.17,646048
cvc5_incremental.sh,1_PWM_2_A4-Default_new_cnd2.smt2,unsat,0,101.09,100.46,480948
cvc5_incremental.sh,1_PWM_2_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_PWM_2_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_PWM_2_Monolithic_new_cnd1.smt2,sat,0,3.48,3.40,164196
cvc5_incremental.sh,1_PWM_2_Monolithic_new_cnd2.smt2,unsat,0,1.18,1.11,146000
cvc5_incremental.sh,1_PWM_3_A1-Default_new_cnd1.smt2,sat,0,0.51,0.48,78676
cvc5_incremental.sh,1_PWM_3_A1-Default_new_cnd2.smt2,unsat,0,0.25,0.22,50812
cvc5_incremental.sh,1_PWM_3_A2-Default_new_cnd1.smt2,sat,0,6.00,5.91,147608
cvc5_incremental.sh,1_PWM_3_A2-Default_new_cnd2.smt2,unsat,0,2.27,2.21,97584
cvc5_incremental.sh,1_PWM_3_A3-Default_new_cnd1.smt2,sat,0,78.29,78.06,290580
cvc5_incremental.sh,1_PWM_3_A3-Default_new_cnd2.smt2,unsat,0,23.85,23.72,196096
cvc5_incremental.sh,1_PWM_3_A3-Default_old_cnd1.smt2,sat,0,151.81,151.58,313400
cvc5_incremental.sh,1_PWM_3_A3-Default_old_cnd2.smt2,unsat,0,120.86,120.68,230492
cvc5_incremental.sh,1_PWM_3_A4-Default_new_cnd1.smt2,sat,0,261.74,260.98,588508
cvc5_incremental.sh,1_PWM_3_A4-Default_new_cnd2.smt2,unsat,0,485.10,484.16,529396
cvc5_incremental.sh,1_PWM_3_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_PWM_3_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_PWM_3_Monolithic_new_cnd1.smt2,sat,0,8.83,8.71,192092
cvc5_incremental.sh,1_PWM_3_Monolithic_new_cnd2.smt2,unsat,0,1.19,1.11,146264
cvc5_incremental.sh,1_PWM_4_A1-Default_new_cnd1.smt2,sat,0,0.44,0.40,71400
cvc5_incremental.sh,1_PWM_4_A1-Default_new_cnd2.smt2,unsat,0,0.25,0.23,51916
cvc5_incremental.sh,1_PWM_4_A2-Default_new_cnd1.smt2,sat,0,20.73,20.63,174188
cvc5_incremental.sh,1_PWM_4_A2-Default_new_cnd2.smt2,unsat,0,2.28,2.23,100064
cvc5_incremental.sh,1_PWM_4_A3-Default_new_cnd1.smt2,sat,0,34.86,34.63,292300
cvc5_incremental.sh,1_PWM_4_A3-Default_new_cnd2.smt2,unsat,0,3.04,2.95,163488
cvc5_incremental.sh,1_PWM_4_A3-Default_old_cnd1.smt2,sat,0,198.99,198.67,360424
cvc5_incremental.sh,1_PWM_4_A3-Default_old_cnd2.smt2,sat,0,3.36,3.26,195760
cvc5_incremental.sh,1_PWM_4_A4-Default_new_cnd1.smt2,sat,0,93.12,92.50,650624
cvc5_incremental.sh,1_PWM_4_A4-Default_new_cnd2.smt2,unsat,0,127.17,126.48,557948
cvc5_incremental.sh,1_PWM_4_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_PWM_4_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_PWM_4_Monolithic_new_cnd1.smt2,sat,0,8.68,8.55,189396
cvc5_incremental.sh,1_PWM_4_Monolithic_new_cnd2.smt2,unsat,0,1.37,1.29,153760
cvc5_incremental.sh,1_PWM_5_A1-Default_new_cnd1.smt2,sat,0,1.93,1.89,89028
cvc5_incremental.sh,1_PWM_5_A1-Default_new_cnd2.smt2,unsat,0,0.26,0.24,52796
cvc5_incremental.sh,1_PWM_5_A4-Default_new_cnd1.smt2,sat,0,152.49,151.83,651112
cvc5_incremental.sh,1_PWM_5_A4-Default_new_cnd2.smt2,unsat,0,1.42,1.33,177252
cvc5_incremental.sh,1_PWM_5_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_PWM_5_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_PWM_5_Monolithic_new_cnd1.smt2,sat,0,4.75,4.65,204128
cvc5_incremental.sh,1_PWM_5_Monolithic_new_cnd2.smt2,unsat,0,1.88,1.77,169948
cvc5_incremental.sh,1_PWM_6_A1-Default_new_cnd1.smt2,sat,0,1.85,1.79,90356
cvc5_incremental.sh,1_PWM_6_A1-Default_new_cnd2.smt2,unsat,0,0.27,0.24,53376
cvc5_incremental.sh,1_PWM_6_A3-Default_new_cnd1.smt2,sat,0,28.96,28.80,242920
cvc5_incremental.sh,1_PWM_6_A3-Default_new_cnd2.smt2,unsat,0,2.98,2.94,81768
cvc5_incremental.sh,1_PWM_6_A3-Default_old_cnd1.smt2,unsat,0,0.06,0.06,23328
cvc5_incremental.sh,1_PWM_6_A3-Default_old_cnd2.smt2,unsat,0,0.06,0.05,23040
cvc5_incremental.sh,1_PWM_6_A4-Default_new_cnd1.smt2,sat,0,161.27,160.21,700900
cvc5_incremental.sh,1_PWM_6_A4-Default_new_cnd2.smt2,unsat,0,126.64,125.91,592688
cvc5_incremental.sh,1_PWM_6_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_PWM_6_A5-Default_new_cnd2.smt2,unsat,0,3.71,3.54,315856
cvc5_incremental.sh,1_PWM_6_Monolithic_new_cnd1.smt2,sat,0,6.82,6.69,206208
cvc5_incremental.sh,1_PWM_6_Monolithic_new_cnd2.smt2,unsat,0,1.46,1.39,164488
cvc5_incremental.sh,1_PWM_7_A1-Default_new_cnd1.smt2,sat,0,3.80,3.75,92696
cvc5_incremental.sh,1_PWM_7_A1-Default_new_cnd2.smt2,unsat,0,0.28,0.26,53592
cvc5_incremental.sh,1_PWM_7_A2-Default_new_cnd1.smt2,sat,0,11.76,11.66,155004
cvc5_incremental.sh,1_PWM_7_A2-Default_new_cnd2.smt2,unsat,0,3.20,3.13,110988
cvc5_incremental.sh,1_PWM_7_A3-Default_new_cnd1.smt2,sat,0,39.70,39.49,323344
cvc5_incremental.sh,1_PWM_7_A3-Default_new_cnd2.smt2,unsat,0,11.68,11.55,216584
cvc5_incremental.sh,1_PWM_7_A3-Default_old_cnd1.smt2,unsat,0,0.08,0.07,25056
cvc5_incremental.sh,1_PWM_7_A3-Default_old_cnd2.smt2,unsat,0,0.08,0.07,24768
cvc5_incremental.sh,1_PWM_7_A4-Default_new_cnd1.smt2,sat,0,207.27,206.18,713888
cvc5_incremental.sh,1_PWM_7_A4-Default_new_cnd2.smt2,unsat,0,457.77,456.63,580192
cvc5_incremental.sh,1_PWM_7_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_PWM_7_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_PWM_7_Monolithic_new_cnd1.smt2,sat,0,17.05,16.90,224456
cvc5_incremental.sh,1_PWM_7_Monolithic_new_cnd2.smt2,unsat,0,1.51,1.42,162472
cvc5_incremental.sh,1_PWM_8_A1-Default_new_cnd1.smt2,sat,0,2.80,2.74,99652
cvc5_incremental.sh,1_PWM_8_A1-Default_new_cnd2.smt2,unsat,0,0.29,0.26,54332
cvc5_incremental.sh,1_PWM_8_A2-Default_new_cnd1.smt2,sat,0,8.52,8.41,154884
cvc5_incremental.sh,1_PWM_8_A2-Default_new_cnd2.smt2,unsat,0,2.85,2.78,105152
cvc5_incremental.sh,1_PWM_8_A3-Default_new_cnd1.smt2,sat,0,78.94,78.62,374184
cvc5_incremental.sh,1_PWM_8_A3-Default_new_cnd2.smt2,unsat,0,12.72,12.59,212968
cvc5_incremental.sh,1_PWM_8_A3-Default_old_cnd1.smt2,unsat,0,0.08,0.07,25056
cvc5_incremental.sh,1_PWM_8_A3-Default_old_cnd2.smt2,unsat,0,0.08,0.07,25056
cvc5_incremental.sh,1_PWM_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,5.33,5.13,299624
cvc5_incremental.sh,1_PWM_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.53,2.42,181704
cvc5_incremental.sh,1_PWM_8_A4-Default_new_cnd1.smt2,sat,0,182.81,181.69,751476
cvc5_incremental.sh,1_PWM_8_A4-Default_new_cnd2.smt2,unsat,0,220.58,219.62,603944
cvc5_incremental.sh,1_PWM_8_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_PWM_8_A5-Default_new_cnd2.smt2,unsat,0,263.96,261.39,1459984
cvc5_incremental.sh,1_PWM_8_Monolithic_new_cnd1.smt2,sat,0,8.37,8.21,226984
cvc5_incremental.sh,1_PWM_8_Monolithic_new_cnd2.smt2,unsat,0,1.35,1.27,167924
cvc5_incremental.sh,1_PWM_9_A1-Default_new_cnd1.smt2,sat,0,0.82,0.76,100280
cvc5_incremental.sh,1_PWM_9_A1-Default_new_cnd2.smt2,unsat,0,0.32,0.28,58384
cvc5_incremental.sh,1_PWM_9_A2-Default_new_cnd1.smt2,sat,0,6.77,6.67,180112
cvc5_incremental.sh,1_PWM_9_A2-Default_new_cnd2.smt2,unsat,0,3.15,3.06,122256
cvc5_incremental.sh,1_PWM_9_A3-Default_new_cnd1.smt2,sat,0,63.80,63.54,348096
cvc5_incremental.sh,1_PWM_9_A3-Default_new_cnd2.smt2,sat,0,2.65,2.55,166144
cvc5_incremental.sh,1_PWM_9_A3-Default_old_cnd1.smt2,unsat,0,0.07,0.07,24480
cvc5_incremental.sh,1_PWM_9_A3-Default_old_cnd2.smt2,unsat,0,0.07,0.07,24192
cvc5_incremental.sh,1_PWM_9_A4-Default_new_cnd1.smt2,unsat,0,0.14,0.13,31968
cvc5_incremental.sh,1_PWM_9_A4-Default_new_cnd2.smt2,unsat,0,0.13,0.12,30528
cvc5_incremental.sh,1_PWM_9_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_PWM_9_A5-Default_new_cnd2.smt2,unsat,0,6.08,5.78,517192
cvc5_incremental.sh,1_delay_10_A1-Default_new_cnd1.smt2,sat,0,0.56,0.53,80692
cvc5_incremental.sh,1_delay_10_A1-Default_new_cnd2.smt2,unsat,0,0.29,0.27,52204
cvc5_incremental.sh,1_delay_10_A2-Default_new_cnd1.smt2,sat,0,16.02,15.92,142572
cvc5_incremental.sh,1_delay_10_A2-Default_new_cnd2.smt2,unsat,0,13.71,13.62,133932
cvc5_incremental.sh,1_delay_10_A3-Default_new_cnd1.smt2,sat,0,39.86,39.63,322844
cvc5_incremental.sh,1_delay_10_A3-Default_new_cnd2.smt2,unsat,0,6.65,6.51,202924
cvc5_incremental.sh,1_delay_10_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_10_A3-Default_old_cnd2.smt2,unsat,0,18.53,18.38,232336
cvc5_incremental.sh,1_delay_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,5.38,5.23,285608
cvc5_incremental.sh,1_delay_10_A3-ExtraHidden_new_cnd2.smt2,unsat,0,1.44,1.36,173616
cvc5_incremental.sh,1_delay_10_A4-Default_new_cnd1.smt2,sat,0,127.30,126.57,747532
cvc5_incremental.sh,1_delay_10_A4-Default_new_cnd2.smt2,unsat,0,28.14,27.72,479276
cvc5_incremental.sh,1_delay_10_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_10_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_11_A1-Default_new_cnd1.smt2,sat,0,0.57,0.53,78000
cvc5_incremental.sh,1_delay_11_A1-Default_new_cnd2.smt2,unsat,0,0.29,0.27,51880
cvc5_incremental.sh,1_delay_11_A2-Default_new_cnd1.smt2,sat,0,46.44,46.31,170336
cvc5_incremental.sh,1_delay_11_A2-Default_new_cnd2.smt2,unsat,0,6.67,6.61,111880
cvc5_incremental.sh,1_delay_11_A3-Default_new_cnd1.smt2,sat,0,50.24,50.01,308696
cvc5_incremental.sh,1_delay_11_A3-Default_new_cnd2.smt2,unsat,0,8.48,8.36,194304
cvc5_incremental.sh,1_delay_11_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_11_A3-Default_old_cnd2.smt2,unsat,0,455.40,455.07,257708
cvc5_incremental.sh,1_delay_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,9.57,9.33,325088
cvc5_incremental.sh,1_delay_11_A3-ExtraHidden_new_cnd2.smt2,unsat,0,4.61,4.50,210824
cvc5_incremental.sh,1_delay_11_A4-Default_new_cnd1.smt2,unsat,0,0.14,0.14,32256
cvc5_incremental.sh,1_delay_11_A4-Default_new_cnd2.smt2,unsat,0,0.14,0.13,32256
cvc5_incremental.sh,1_delay_11_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_11_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_12_A1-Default_new_cnd1.smt2,sat,0,0.57,0.53,79796
cvc5_incremental.sh,1_delay_12_A1-Default_new_cnd2.smt2,unsat,0,0.29,0.26,52312
cvc5_incremental.sh,1_delay_12_A2-Default_new_cnd1.smt2,sat,0,12.73,12.63,163928
cvc5_incremental.sh,1_delay_12_A2-Default_new_cnd2.smt2,unsat,0,0.64,0.60,86328
cvc5_incremental.sh,1_delay_12_A3-Default_new_cnd1.smt2,sat,0,75.32,75.14,290092
cvc5_incremental.sh,1_delay_12_A3-Default_new_cnd2.smt2,unsat,0,20.09,19.96,207860
cvc5_incremental.sh,1_delay_12_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_12_A3-Default_old_cnd2.smt2,unsat,0,236.19,235.99,267916
cvc5_incremental.sh,1_delay_12_A3-ExtraHidden_new_cnd1.smt2,sat,0,10.26,10.05,316864
cvc5_incremental.sh,1_delay_12_A3-ExtraHidden_new_cnd2.smt2,unsat,0,3.66,3.56,212236
cvc5_incremental.sh,1_delay_12_A4-Default_new_cnd1.smt2,unsat,0,0.14,0.13,31968
cvc5_incremental.sh,1_delay_12_A4-Default_new_cnd2.smt2,unsat,0,0.14,0.13,31968
cvc5_incremental.sh,1_delay_12_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_12_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_13_A1-Default_new_cnd1.smt2,sat,0,0.57,0.53,77860
cvc5_incremental.sh,1_delay_13_A1-Default_new_cnd2.smt2,unsat,0,0.30,0.28,52224
cvc5_incremental.sh,1_delay_13_A2-Default_new_cnd1.smt2,sat,0,14.35,14.26,160896
cvc5_incremental.sh,1_delay_13_A2-Default_new_cnd2.smt2,unsat,0,0.66,0.62,85208
cvc5_incremental.sh,1_delay_13_A3-Default_new_cnd1.smt2,sat,0,96.65,96.37,333532
cvc5_incremental.sh,1_delay_13_A3-Default_new_cnd2.smt2,unsat,0,7.37,7.25,216312
cvc5_incremental.sh,1_delay_13_A3-Default_old_cnd1.smt2,sat,0,569.54,569.17,452296
cvc5_incremental.sh,1_delay_13_A3-Default_old_cnd2.smt2,unsat,0,50.35,50.16,275720
cvc5_incremental.sh,1_delay_13_A4-Default_new_cnd1.smt2,unsat,0,0.14,0.13,31968
cvc5_incremental.sh,1_delay_13_A4-Default_new_cnd2.smt2,unsat,0,0.14,0.13,31968
cvc5_incremental.sh,1_delay_13_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_13_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_13_Monolithic_new_cnd1.smt2,sat,0,4.41,4.30,197588
cvc5_incremental.sh,1_delay_13_Monolithic_new_cnd2.smt2,unsat,0,1.59,1.52,166360
cvc5_incremental.sh,1_delay_14_A1-Default_new_cnd1.smt2,sat,0,0.52,0.48,76464
cvc5_incremental.sh,1_delay_14_A1-Default_new_cnd2.smt2,unsat,0,0.29,0.28,52788
cvc5_incremental.sh,1_delay_14_A2-Default_new_cnd1.smt2,sat,0,17.71,17.62,160448
cvc5_incremental.sh,1_delay_14_A2-Default_new_cnd2.smt2,unsat,0,0.63,0.59,80480
cvc5_incremental.sh,1_delay_14_A3-Default_new_cnd1.smt2,sat,0,56.94,56.69,340016
cvc5_incremental.sh,1_delay_14_A3-Default_new_cnd2.smt2,unsat,0,7.87,7.73,203584
cvc5_incremental.sh,1_delay_14_A3-Default_old_cnd1.smt2,sat,0,223.06,222.59,421200
cvc5_incremental.sh,1_delay_14_A3-Default_old_cnd2.smt2,unsat,0,8.30,8.16,218824
cvc5_incremental.sh,1_delay_14_A4-Default_new_cnd1.smt2,unsat,0,0.14,0.13,31968
cvc5_incremental.sh,1_delay_14_A4-Default_new_cnd2.smt2,unsat,0,0.14,0.12,31968
cvc5_incremental.sh,1_delay_14_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_14_A5-Default_new_cnd2.smt2,unsat,0,498.53,493.99,1545604
cvc5_incremental.sh,1_delay_14_Monolithic_new_cnd1.smt2,sat,0,4.81,4.69,187792
cvc5_incremental.sh,1_delay_14_Monolithic_new_cnd2.smt2,unsat,0,6.32,6.19,187752
cvc5_incremental.sh,1_delay_15_A1-Default_new_cnd1.smt2,sat,0,0.70,0.66,88724
cvc5_incremental.sh,1_delay_15_A1-Default_new_cnd2.smt2,unsat,0,0.30,0.28,53536
cvc5_incremental.sh,1_delay_15_A2-Default_new_cnd1.smt2,sat,0,15.81,15.69,163728
cvc5_incremental.sh,1_delay_15_A2-Default_new_cnd2.smt2,unsat,0,3.94,3.86,126000
cvc5_incremental.sh,1_delay_15_A3-Default_new_cnd1.smt2,sat,0,71.19,70.92,338500
cvc5_incremental.sh,1_delay_15_A3-Default_new_cnd2.smt2,unsat,0,6.40,6.25,197632
cvc5_incremental.sh,1_delay_15_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_15_A3-Default_old_cnd2.smt2,unsat,0,169.05,168.68,298528
cvc5_incremental.sh,1_delay_15_A4-Default_new_cnd1.smt2,unsat,0,0.14,0.13,31968
cvc5_incremental.sh,1_delay_15_A4-Default_new_cnd2.smt2,unsat,0,0.14,0.13,31968
cvc5_incremental.sh,1_delay_15_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_15_A5-Default_new_cnd2.smt2,unsat,0,30.28,29.64,1156000
cvc5_incremental.sh,1_delay_16_A1-Default_new_cnd1.smt2,sat,0,0.75,0.70,87512
cvc5_incremental.sh,1_delay_16_A1-Default_new_cnd2.smt2,unsat,0,0.33,0.31,55152
cvc5_incremental.sh,1_delay_16_A2-Default_new_cnd1.smt2,sat,0,11.08,10.95,184224
cvc5_incremental.sh,1_delay_16_A2-Default_new_cnd2.smt2,unsat,0,0.64,0.59,96280
cvc5_incremental.sh,1_delay_16_A3-Default_new_cnd1.smt2,sat,0,318.28,317.89,364064
cvc5_incremental.sh,1_delay_16_A3-Default_new_cnd2.smt2,unsat,0,5.76,5.63,219560
cvc5_incremental.sh,1_delay_16_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_16_A3-Default_old_cnd2.smt2,unsat,0,6.98,6.79,271564
cvc5_incremental.sh,1_delay_16_A4-Default_new_cnd1.smt2,unsat,0,0.14,0.13,31968
cvc5_incremental.sh,1_delay_16_A4-Default_new_cnd2.smt2,unsat,0,0.14,0.13,31968
cvc5_incremental.sh,1_delay_16_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_delay_16_A5-Default_new_cnd2.smt2,unsat,0,183.26,180.50,1531176
cvc5_incremental.sh,1_delay_16_Monolithic_new_cnd1.smt2,sat,0,6.84,6.69,231232
cvc5_incremental.sh,1_delay_16_Monolithic_new_cnd2.smt2,unsat,0,10.68,10.52,254504
cvc5_incremental.sh,1_delay_1_A1-Default_new_cnd1.smt2,sat,0,0.47,0.44,66888
cvc5_incremental.sh,1_delay_1_A1-Default_new_cnd2.smt2,unsat,0,0.25,0.23,48868
cvc5_incremental.sh,1_delay_1_A2-Default_new_cnd1.smt2,sat,0,3.04,2.94,135564
