Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
z3,1_PWM_6_A3-Default_old_cnd1.smt2,unsat,0,0.03,0.02,27936
z3,1_PWM_6_A3-Default_old_cnd2.smt2,unsat,0,0.03,0.02,27936
z3,1_PWM_6_A4-Default_new_cnd1.smt2,sat,0,50.54,50.14,610768
z3,1_PWM_6_A4-Default_new_cnd2.smt2,,124,600.03,599.56,690348
z3,1_PWM_6_A5-Default_new_cnd1.smt2,,124,600.08,598.97,1540648
z3,1_PWM_6_A5-Default_new_cnd2.smt2,unsat,0,4.48,3.89,842200
z3,1_PWM_6_Monolithic_new_cnd1.smt2,sat,0,80.37,80.25,209420
z3,1_PWM_6_Monolithic_new_cnd2.smt2,unsat,0,209.62,209.48,225512
z3,1_PWM_7_A1-Default_new_cnd1.smt2,sat,0,6.67,6.62,89724
z3,1_PWM_7_A1-Default_new_cnd2.smt2,unsat,0,2.58,2.53,88268
z3,1_PWM_7_A2-Default_new_cnd1.smt2,sat,0,9.76,9.67,158216
z3,1_PWM_7_A2-Default_new_cnd2.smt2,unsat,0,82.51,82.41,174572
z3,1_PWM_7_A3-Default_new_cnd1.smt2,sat,0,55.58,55.39,315908
z3,1_PWM_7_A3-Default_new_cnd2.smt2,unsat,0,487.19,486.96,342848
z3,1_PWM_7_A3-Default_old_cnd1.smt2,unsat,0,0.04,0.02,28512
z3,1_PWM_7_A3-Default_old_cnd2.smt2,unsat,0,0.03,0.02,28224
z3,1_PWM_7_A4-Default_new_cnd1.smt2,sat,0,98.02,97.62,610912
z3,1_PWM_7_A4-Default_new_cnd2.smt2,,124,600.04,599.56,708888
z3,1_PWM_7_A5-Default_new_cnd1.smt2,,124,600.10,598.60,2014656
z3,1_PWM_7_A5-Default_new_cnd2.smt2,,124,600.13,598.36,2199372
z3,1_PWM_7_Monolithic_new_cnd1.smt2,sat,0,183.67,183.54,215328
z3,1_PWM_7_Monolithic_new_cnd2.smt2,unsat,0,45.18,45.08,180176
z3,1_PWM_8_A1-Default_new_cnd1.smt2,sat,0,3.57,3.52,90756
z3,1_PWM_8_A1-Default_new_cnd2.smt2,unsat,0,5.31,5.26,90112
z3,1_PWM_8_A2-Default_new_cnd1.smt2,sat,0,54.75,54.63,183240
z3,1_PWM_8_A2-Default_new_cnd2.smt2,unsat,0,43.11,43.01,155632
z3,1_PWM_8_A3-Default_new_cnd1.smt2,sat,0,353.28,353.05,360784
z3,1_PWM_8_A3-Default_new_cnd2.smt2,unsat,0,196.30,196.11,320984
z3,1_PWM_8_A3-Default_old_cnd1.smt2,unsat,0,0.04,0.02,28224
z3,1_PWM_8_A3-Default_old_cnd2.smt2,unsat,0,0.03,0.02,28512
z3,1_PWM_8_A3-ExtraHidden_new_cnd1.smt2,,124,600.02,599.77,376704
z3,1_PWM_8_A3-ExtraHidden_new_cnd2.smt2,,124,600.02,599.79,377120
z3,1_PWM_8_A4-Default_new_cnd1.smt2,,124,600.03,599.51,714200
z3,1_PWM_8_A4-Default_new_cnd2.smt2,,124,600.04,599.52,710208
z3,1_PWM_8_A5-Default_new_cnd1.smt2,,124,600.10,598.58,1841964
z3,1_PWM_8_A5-Default_new_cnd2.smt2,,124,600.10,598.63,1890756
z3,1_PWM_8_Monolithic_new_cnd1.smt2,sat,0,49.49,49.36,201640
z3,1_PWM_8_Monolithic_new_cnd2.smt2,unsat,0,36.53,36.40,219084
z3,1_PWM_9_A1-Default_new_cnd1.smt2,sat,0,1.97,1.92,101420
z3,1_PWM_9_A1-Default_new_cnd2.smt2,unsat,0,5.31,5.26,101416
z3,1_PWM_9_A2-Default_new_cnd1.smt2,sat,0,24.30,24.21,176064
z3,1_PWM_9_A2-Default_new_cnd2.smt2,unsat,0,39.81,39.71,168272
z3,1_PWM_9_A3-Default_new_cnd1.smt2,sat,0,70.93,70.75,336220
z3,1_PWM_9_A3-Default_new_cnd2.smt2,sat,0,22.06,21.89,294644
z3,1_PWM_9_A3-Default_old_cnd1.smt2,unsat,0,0.03,0.02,28224
z3,1_PWM_9_A3-Default_old_cnd2.smt2,unsat,0,0.03,0.02,28224
z3,1_PWM_9_A4-Default_new_cnd1.smt2,unsat,0,0.08,0.07,29376
z3,1_PWM_9_A4-Default_new_cnd2.smt2,unsat,0,0.08,0.07,29376
z3,1_PWM_9_A5-Default_new_cnd1.smt2,,124,600.09,598.88,1684728
z3,1_PWM_9_A5-Default_new_cnd2.smt2,unsat,0,5.88,5.20,970152
z3,1_delay_10_A1-Default_new_cnd1.smt2,sat,0,2.60,2.55,76712
z3,1_delay_10_A1-Default_new_cnd2.smt2,unsat,0,4.70,4.66,77004
z3,1_delay_10_A2-Default_new_cnd1.smt2,sat,0,117.09,116.99,184204
z3,1_delay_10_A2-Default_new_cnd2.smt2,unsat,0,413.21,413.10,200228
z3,1_delay_10_A3-Default_new_cnd1.smt2,,124,600.02,599.80,311964
z3,1_delay_10_A3-Default_new_cnd2.smt2,unsat,0,56.41,56.28,239308
z3,1_delay_10_A3-Default_old_cnd1.smt2,sat,0,452.00,451.76,361236
z3,1_delay_10_A3-Default_old_cnd2.smt2,unsat,0,104.77,104.57,330772
z3,1_delay_10_A3-ExtraHidden_new_cnd1.smt2,,124,600.02,599.77,359120
z3,1_delay_10_A3-ExtraHidden_new_cnd2.smt2,unsat,0,334.38,334.16,342788
z3,1_delay_10_A4-Default_new_cnd1.smt2,,124,600.03,599.53,700964
z3,1_delay_10_A4-Default_new_cnd2.smt2,,124,600.04,599.54,690004
z3,1_delay_10_A5-Default_new_cnd1.smt2,,124,600.09,598.90,1681652
z3,1_delay_10_A5-Default_new_cnd2.smt2,,124,600.13,598.61,1813372
z3,1_delay_11_A1-Default_new_cnd1.smt2,sat,0,3.79,3.75,76696
z3,1_delay_11_A1-Default_new_cnd2.smt2,unsat,0,4.14,4.09,76656
z3,1_delay_11_A2-Default_new_cnd1.smt2,sat,0,10.72,10.65,138588
z3,1_delay_11_A2-Default_new_cnd2.smt2,unsat,0,367.82,367.70,175592
z3,1_delay_11_A3-Default_new_cnd1.smt2,sat,0,110.54,110.40,272708
z3,1_delay_11_A3-Default_new_cnd2.smt2,unsat,0,92.45,92.31,262696
z3,1_delay_11_A3-Default_old_cnd1.smt2,sat,0,369.19,368.97,343172
z3,1_delay_11_A3-Default_old_cnd2.smt2,unsat,0,106.52,106.32,319300
z3,1_delay_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,388.63,388.42,341372
z3,1_delay_11_A3-ExtraHidden_new_cnd2.smt2,unsat,0,392.04,391.81,341568
z3,1_delay_11_A4-Default_new_cnd1.smt2,unsat,0,0.08,0.07,29376
z3,1_delay_11_A4-Default_new_cnd2.smt2,unsat,0,0.08,0.06,29088
z3,1_delay_11_A5-Default_new_cnd1.smt2,sat,0,297.64,296.56,1581604
z3,1_delay_11_A5-Default_new_cnd2.smt2,,124,600.13,598.55,1831048
z3,1_delay_12_A1-Default_new_cnd1.smt2,sat,0,3.17,3.13,87208
z3,1_delay_12_A1-Default_new_cnd2.smt2,unsat,0,5.06,5.02,86976
z3,1_delay_12_A2-Default_new_cnd1.smt2,sat,0,15.39,15.33,138168
z3,1_delay_12_A2-Default_new_cnd2.smt2,unsat,0,6.35,6.27,138840
z3,1_delay_12_A3-Default_new_cnd1.smt2,sat,0,146.20,146.04,259432
z3,1_delay_12_A3-Default_new_cnd2.smt2,,124,600.01,599.85,235260
z3,1_delay_12_A3-Default_old_cnd1.smt2,sat,0,340.14,339.90,339280
z3,1_delay_12_A3-Default_old_cnd2.smt2,,124,600.02,599.81,360992
z3,1_delay_12_A3-ExtraHidden_new_cnd1.smt2,sat,0,66.24,66.06,311424
z3,1_delay_12_A3-ExtraHidden_new_cnd2.smt2,unsat,0,396.14,395.92,354080
z3,1_delay_12_A4-Default_new_cnd1.smt2,unsat,0,0.08,0.07,29088
z3,1_delay_12_A4-Default_new_cnd2.smt2,unsat,0,0.08,0.07,29376
z3,1_delay_12_A5-Default_new_cnd1.smt2,,124,600.08,598.59,1838544
z3,1_delay_12_A5-Default_new_cnd2.smt2,,124,600.11,598.91,1613348
z3,1_delay_13_A1-Default_new_cnd1.smt2,sat,0,5.52,5.48,85220
z3,1_delay_13_A1-Default_new_cnd2.smt2,unsat,0,3.40,3.35,86256
z3,1_delay_13_A2-Default_new_cnd1.smt2,sat,0,5.12,5.04,154320
z3,1_delay_13_A2-Default_new_cnd2.smt2,unsat,0,14.25,14.16,153656
z3,1_delay_13_A3-Default_new_cnd1.smt2,,124,600.02,599.80,345716
z3,1_delay_13_A3-Default_new_cnd2.smt2,,124,600.02,599.81,349124
z3,1_delay_13_A3-Default_old_cnd1.smt2,sat,0,380.02,379.79,355232
z3,1_delay_13_A3-Default_old_cnd2.smt2,,124,600.02,599.78,379480
z3,1_delay_13_A4-Default_new_cnd1.smt2,unsat,0,0.08,0.06,29376
z3,1_delay_13_A4-Default_new_cnd2.smt2,unsat,0,0.08,0.07,29088
z3,1_delay_13_A5-Default_new_cnd1.smt2,sat,0,108.14,106.73,1871928
z3,1_delay_13_A5-Default_new_cnd2.smt2,,124,600.13,598.35,2130916
z3,1_delay_13_Monolithic_new_cnd1.smt2,sat,0,75.39,75.28,184060
z3,1_delay_13_Monolithic_new_cnd2.smt2,unsat,0,54.21,54.10,179912
z3,1_delay_14_A1-Default_new_cnd1.smt2,sat,0,1.80,1.75,84404
z3,1_delay_14_A1-Default_new_cnd2.smt2,unsat,0,3.67,3.63,85672
z3,1_delay_14_A2-Default_new_cnd1.smt2,sat,0,65.69,65.60,162440
z3,1_delay_14_A2-Default_new_cnd2.smt2,unsat,0,10.57,10.50,127640
z3,1_delay_14_A3-Default_new_cnd1.smt2,sat,0,93.89,93.73,282460
z3,1_delay_14_A3-Default_new_cnd2.smt2,unsat,0,60.12,59.95,278804
z3,1_delay_14_A3-Default_old_cnd1.smt2,sat,0,204.06,203.83,378636
z3,1_delay_14_A3-Default_old_cnd2.smt2,unsat,0,97.29,97.09,312596
z3,1_delay_14_A4-Default_new_cnd1.smt2,unsat,0,0.08,0.07,29376
z3,1_delay_14_A4-Default_new_cnd2.smt2,unsat,0,0.08,0.07,29376
z3,1_delay_14_A5-Default_new_cnd1.smt2,,124,600.09,598.50,1898432
z3,1_delay_14_A5-Default_new_cnd2.smt2,,124,600.11,598.88,1694380
z3,1_delay_14_Monolithic_new_cnd1.smt2,sat,0,36.61,36.52,170440
z3,1_delay_14_Monolithic_new_cnd2.smt2,unsat,0,91.63,91.50,188656
z3,1_delay_15_A1-Default_new_cnd1.smt2,sat,0,8.02,7.97,91168
z3,1_delay_15_A1-Default_new_cnd2.smt2,unsat,0,4.91,4.87,88816
z3,1_delay_15_A2-Default_new_cnd1.smt2,sat,0,13.12,13.04,164244
z3,1_delay_15_A2-Default_new_cnd2.smt2,unsat,0,34.15,34.04,165524
z3,1_delay_15_A3-Default_new_cnd1.smt2,sat,0,407.46,407.24,343188
z3,1_delay_15_A3-Default_new_cnd2.smt2,unsat,0,71.62,71.45,294940
z3,1_delay_15_A3-Default_old_cnd1.smt2,sat,0,68.39,68.20,338688
z3,1_delay_15_A3-Default_old_cnd2.smt2,unsat,0,134.09,133.91,311952
z3,1_delay_15_A4-Default_new_cnd1.smt2,unsat,0,0.08,0.07,29376
z3,1_delay_15_A4-Default_new_cnd2.smt2,unsat,0,0.08,0.07,29088
z3,1_delay_15_A5-Default_new_cnd1.smt2,sat,0,304.49,303.06,1959660
z3,1_delay_15_A5-Default_new_cnd2.smt2,,124,600.08,598.63,1968608
z3,1_delay_16_A1-Default_new_cnd1.smt2,sat,0,4.74,4.70,92824
z3,1_delay_16_A1-Default_new_cnd2.smt2,unsat,0,3.73,3.69,91128
z3,1_delay_16_A2-Default_new_cnd1.smt2,sat,0,42.38,42.26,195124
z3,1_delay_16_A2-Default_new_cnd2.smt2,unsat,0,9.84,9.73,164912
z3,1_delay_16_A3-Default_new_cnd1.smt2,sat,0,73.14,72.96,336740
z3,1_delay_16_A3-Default_new_cnd2.smt2,unsat,0,48.23,48.04,314120
z3,1_delay_16_A3-Default_old_cnd1.smt2,sat,0,451.61,451.34,374892
z3,1_delay_16_A3-Default_old_cnd2.smt2,unsat,0,87.58,87.37,361900
z3,1_delay_16_A4-Default_new_cnd1.smt2,unsat,0,0.08,0.07,29088
z3,1_delay_16_A4-Default_new_cnd2.smt2,unsat,0,0.08,0.07,29088
z3,1_delay_16_A5-Default_new_cnd1.smt2,,124,600.09,598.88,1754568
z3,1_delay_16_A5-Default_new_cnd2.smt2,,124,600.10,598.83,1766608
z3,1_delay_16_Monolithic_new_cnd1.smt2,sat,0,48.28,48.16,202156
z3,1_delay_16_Monolithic_new_cnd2.smt2,unsat,0,551.79,551.63,253140
z3,1_delay_1_A1-Default_new_cnd1.smt2,sat,0,3.21,3.18,69996
z3,1_delay_1_A1-Default_new_cnd2.smt2,unsat,0,4.40,4.36,70364
z3,1_delay_1_A2-Default_new_cnd1.smt2,sat,0,36.17,36.11,116224
z3,1_delay_1_A2-Default_new_cnd2.smt2,unsat,0,13.37,13.31,115968
z3,1_delay_1_A3-Default_new_cnd1.smt2,sat,0,39.29,39.17,216436
z3,1_delay_1_A3-Default_new_cnd2.smt2,unsat,0,45.60,45.48,217724
z3,1_delay_1_A3-Default_old_cnd1.smt2,sat,0,518.66,518.49,280292
z3,1_delay_1_A3-Default_old_cnd2.smt2,unsat,0,72.56,72.43,224436
z3,1_delay_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,55.19,55.05,250620
z3,1_delay_1_A3-ExtraHidden_new_cnd2.smt2,unsat,0,60.09,59.95,251000
z3,1_delay_1_A4-Default_new_cnd1.smt2,sat,0,153.13,152.88,465768
z3,1_delay_1_A4-Default_new_cnd2.smt2,,124,600.03,599.65,561236
z3,1_delay_1_A5-Default_new_cnd1.smt2,sat,0,168.18,167.22,1409196
z3,1_delay_1_A5-Default_new_cnd2.smt2,,124,600.10,598.72,1694244
z3,1_delay_1_Monolithic_new_cnd1.smt2,sat,0,13.18,13.09,164796
z3,1_delay_1_Monolithic_new_cnd2.smt2,unsat,0,49.28,49.17,186168
z3,1_delay_2_A1-Default_new_cnd1.smt2,sat,0,1.88,1.85,69972
z3,1_delay_2_A1-Default_new_cnd2.smt2,unsat,0,8.56,8.51,70912
z3,1_delay_2_A2-Default_new_cnd1.smt2,sat,0,24.84,24.79,116492
z3,1_delay_2_A2-Default_new_cnd2.smt2,unsat,0,48.90,48.84,117228
z3,1_delay_2_A3-Default_new_cnd1.smt2,sat,0,29.52,29.39,217772
z3,1_delay_2_A3-Default_new_cnd2.smt2,unsat,0,69.19,69.07,218604
z3,1_delay_2_A3-Default_old_cnd1.smt2,,124,600.01,599.80,309640
z3,1_delay_2_A3-Default_old_cnd2.smt2,unsat,0,275.09,274.90,304620
z3,1_delay_2_A3-ExtraHidden_new_cnd1.smt2,sat,0,42.02,41.86,262724
z3,1_delay_2_A3-ExtraHidden_new_cnd2.smt2,unsat,0,315.66,315.47,302088
z3,1_delay_2_A4-Default_new_cnd1.smt2,sat,0,85.81,85.53,472696
z3,1_delay_2_A4-Default_new_cnd2.smt2,unsat,0,323.70,323.39,522876
z3,1_delay_2_A5-Default_new_cnd1.smt2,,124,600.08,599.05,1457668
z3,1_delay_2_A5-Default_new_cnd2.smt2,,124,600.07,599.04,1455272
z3,1_delay_2_Monolithic_new_cnd1.smt2,sat,0,17.54,17.45,166632
z3,1_delay_2_Monolithic_new_cnd2.smt2,unsat,0,262.15,262.03,205268
z3,1_delay_3_A1-Default_new_cnd1.smt2,sat,0,6.48,6.44,81876
z3,1_delay_3_A1-Default_new_cnd2.smt2,unsat,0,6.32,6.28,81860
z3,1_delay_3_A2-Default_new_cnd1.smt2,sat,0,52.11,52.04,123436
z3,1_delay_3_A2-Default_new_cnd2.smt2,unsat,0,39.60,39.52,118764
z3,1_delay_3_A3-Default_new_cnd1.smt2,sat,0,40.64,40.51,220672
z3,1_delay_3_A3-Default_new_cnd2.smt2,,124,600.01,599.80,322316
z3,1_delay_3_A3-Default_old_cnd1.smt2,sat,0,297.76,297.59,306972
z3,1_delay_3_A3-Default_old_cnd2.smt2,,124,600.02,599.81,330120
z3,1_delay_3_A3-ExtraHidden_new_cnd1.smt2,sat,0,351.42,351.25,308292
z3,1_delay_3_A3-ExtraHidden_new_cnd2.smt2,unsat,0,366.26,366.06,306592
z3,1_delay_3_A4-Default_new_cnd1.smt2,sat,0,202.97,202.56,627444
z3,1_delay_3_A4-Default_new_cnd2.smt2,,124,600.03,599.61,625864
z3,1_delay_3_A5-Default_new_cnd1.smt2,,124,600.08,598.95,1547404
z3,1_delay_3_A5-Default_new_cnd2.smt2,,124,600.10,598.90,1571372
z3,1_delay_3_Monolithic_new_cnd1.smt2,sat,0,228.34,228.22,200196
z3,1_delay_3_Monolithic_new_cnd2.smt2,,124,600.01,599.86,214608
z3,1_delay_4_A1-Default_new_cnd1.smt2,sat,0,3.73,3.69,77624
z3,1_delay_4_A1-Default_new_cnd2.smt2,unsat,0,13.18,13.13,86660
z3,1_delay_4_A2-Default_new_cnd1.smt2,sat,0,8.57,8.50,127772
z3,1_delay_4_A2-Default_new_cnd2.smt2,unsat,0,14.00,13.94,127588
z3,1_delay_4_A3-Default_new_cnd1.smt2,sat,0,293.45,293.29,265184
z3,1_delay_4_A3-Default_new_cnd2.smt2,unsat,0,103.91,103.77,256420
z3,1_delay_4_A3-Default_old_cnd1.smt2,,124,600.02,599.81,351236
z3,1_delay_4_A3-Default_old_cnd2.smt2,unsat,0,54.15,53.98,275156
z3,1_delay_4_A3-ExtraHidden_new_cnd1.smt2,sat,0,90.73,90.53,308768
z3,1_delay_4_A3-ExtraHidden_new_cnd2.smt2,unsat,0,329.45,329.24,322052
