Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
z3-4.13.4,1_PWM_11_A2-Default_new_cnd1.smt2,sat,0,3.49,3.34,250780
z3-4.13.4,1_PWM_11_A2-Default_new_cnd2.smt2,unsat,0,88.84,88.68,249000
z3-4.13.4,1_PWM_11_A3-Default_new_cnd1.smt2,unsat,0,0.02,0.01,30240
z3-4.13.4,1_PWM_11_A3-Default_new_cnd2.smt2,unsat,0,0.02,0.01,30240
z3-4.13.4,1_PWM_11_A3-Default_old_cnd1.smt2,unsat,0,0.02,0.01,29952
z3-4.13.4,1_PWM_11_A3-Default_old_cnd2.smt2,unsat,0,0.02,0.01,29952
z3-4.13.4,1_PWM_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,43.99,43.65,528400
z3-4.13.4,1_PWM_11_A3-ExtraHidden_new_cnd2.smt2,unsat,0,42.59,42.25,526272
z3-4.13.4,1_PWM_11_A4-Default_new_cnd1.smt2,unsat,0,0.03,0.02,30816
z3-4.13.4,1_PWM_11_A4-Default_new_cnd2.smt2,unsat,0,0.03,0.03,31104
z3-4.13.4,1_PWM_11_A5-Default_new_cnd1.smt2,,124,600.10,598.46,2211944
z3-4.13.4,1_PWM_11_A5-Default_new_cnd2.smt2,unsat,0,214.53,212.93,2032320
z3-4.13.4,1_PWM_12_A1-Default_new_cnd1.smt2,sat,0,0.22,0.18,71944
z3-4.13.4,1_PWM_12_A1-Default_new_cnd2.smt2,unsat,0,0.19,0.15,71660
z3-4.13.4,1_PWM_12_A2-Default_new_cnd1.smt2,sat,0,0.48,0.41,125268
z3-4.13.4,1_PWM_12_A2-Default_new_cnd2.smt2,unsat,0,0.42,0.35,123820
z3-4.13.4,1_PWM_12_A3-Default_new_cnd1.smt2,unsat,0,0.02,0.01,30816
z3-4.13.4,1_PWM_12_A3-Default_new_cnd2.smt2,unsat,0,0.02,0.01,30816
z3-4.13.4,1_PWM_12_A3-Default_old_cnd1.smt2,unsat,0,0.02,0.01,30528
z3-4.13.4,1_PWM_12_A3-Default_old_cnd2.smt2,unsat,0,0.02,0.01,30816
z3-4.13.4,1_PWM_12_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.38,1.19,317244
z3-4.13.4,1_PWM_12_A3-ExtraHidden_new_cnd2.smt2,unsat,0,1.21,0.99,319548
z3-4.13.4,1_PWM_12_A4-Default_new_cnd1.smt2,unsat,0,0.03,0.02,30816
z3-4.13.4,1_PWM_12_A4-Default_new_cnd2.smt2,unsat,0,0.03,0.02,30528
z3-4.13.4,1_PWM_12_Monolithic_new_cnd1.smt2,sat,0,1.07,0.98,157592
z3-4.13.4,1_PWM_12_Monolithic_new_cnd2.smt2,unsat,0,0.49,0.41,134452
z3-4.13.4,1_PWM_1_A1-Default_new_cnd1.smt2,sat,0,4.83,4.78,88640
z3-4.13.4,1_PWM_1_A1-Default_new_cnd2.smt2,unsat,0,5.45,5.40,92008
z3-4.13.4,1_PWM_1_A2-Default_new_cnd1.smt2,sat,0,2.24,2.14,161564
z3-4.13.4,1_PWM_1_A2-Default_new_cnd2.smt2,unsat,0,71.44,71.34,180644
z3-4.13.4,1_PWM_1_A3-Default_new_cnd1.smt2,sat,0,33.26,33.07,300476
z3-4.13.4,1_PWM_1_A3-Default_new_cnd2.smt2,,124,600.02,599.79,371240
z3-4.13.4,1_PWM_1_A3-Default_old_cnd1.smt2,sat,0,197.97,197.69,438852
z3-4.13.4,1_PWM_1_A3-Default_old_cnd2.smt2,,124,600.02,599.73,448604
z3-4.13.4,1_PWM_1_A4-Default_new_cnd1.smt2,sat,0,522.70,522.03,892004
z3-4.13.4,1_PWM_1_A4-Default_new_cnd2.smt2,,124,600.04,599.38,928712
z3-4.13.4,1_PWM_1_A5-Default_new_cnd1.smt2,sat,0,472.00,470.50,2105212
z3-4.13.4,1_PWM_1_A5-Default_new_cnd2.smt2,,124,600.11,598.29,2231592
z3-4.13.4,1_PWM_1_Monolithic_new_cnd1.smt2,sat,0,2.39,2.24,236092
z3-4.13.4,1_PWM_1_Monolithic_new_cnd2.smt2,unsat,0,44.62,44.46,236604
z3-4.13.4,1_PWM_2_A1-Default_new_cnd1.smt2,sat,0,1.12,1.07,93152
z3-4.13.4,1_PWM_2_A1-Default_new_cnd2.smt2,unsat,0,1.39,1.35,93592
z3-4.13.4,1_PWM_2_A2-Default_new_cnd1.smt2,sat,0,6.88,6.79,162148
z3-4.13.4,1_PWM_2_A2-Default_new_cnd2.smt2,unsat,0,23.29,23.20,161416
z3-4.13.4,1_PWM_2_A3-Default_new_cnd1.smt2,sat,0,21.39,21.19,319240
z3-4.13.4,1_PWM_2_A3-Default_new_cnd2.smt2,,124,600.02,599.77,384064
z3-4.13.4,1_PWM_2_A3-Default_old_cnd1.smt2,sat,0,174.37,174.07,436936
z3-4.13.4,1_PWM_2_A3-Default_old_cnd2.smt2,,124,600.02,599.74,444112
z3-4.13.4,1_PWM_2_A4-Default_new_cnd1.smt2,,124,600.04,599.42,854156
z3-4.13.4,1_PWM_2_A4-Default_new_cnd2.smt2,,124,600.04,599.46,828092
z3-4.13.4,1_PWM_2_A5-Default_new_cnd1.smt2,,124,600.11,598.53,2197036
z3-4.13.4,1_PWM_2_A5-Default_new_cnd2.smt2,,124,600.14,598.35,2305472
z3-4.13.4,1_PWM_2_Monolithic_new_cnd1.smt2,sat,0,11.05,10.89,243384
z3-4.13.4,1_PWM_2_Monolithic_new_cnd2.smt2,unsat,0,7.72,7.56,243576
z3-4.13.4,1_PWM_3_A1-Default_new_cnd1.smt2,sat,0,2.62,2.57,92032
z3-4.13.4,1_PWM_3_A1-Default_new_cnd2.smt2,unsat,0,3.83,3.76,109752
z3-4.13.4,1_PWM_3_A2-Default_new_cnd1.smt2,sat,0,36.85,36.74,185884
z3-4.13.4,1_PWM_3_A2-Default_new_cnd2.smt2,unsat,0,20.93,20.84,162832
z3-4.13.4,1_PWM_3_A3-Default_new_cnd1.smt2,sat,0,85.34,85.12,355740
z3-4.13.4,1_PWM_3_A3-Default_new_cnd2.smt2,,124,600.02,599.73,390692
z3-4.13.4,1_PWM_3_A3-Default_old_cnd1.smt2,sat,0,70.69,70.42,429988
z3-4.13.4,1_PWM_3_A3-Default_old_cnd2.smt2,,124,600.02,599.69,454500
z3-4.13.4,1_PWM_3_A4-Default_new_cnd1.smt2,,124,600.04,599.32,935952
z3-4.13.4,1_PWM_3_A4-Default_new_cnd2.smt2,,124,600.04,599.42,895892
z3-4.13.4,1_PWM_3_A5-Default_new_cnd1.smt2,,124,600.11,598.16,2350448
z3-4.13.4,1_PWM_3_A5-Default_new_cnd2.smt2,,124,600.16,598.08,2441144
z3-4.13.4,1_PWM_3_Monolithic_new_cnd1.smt2,sat,0,51.23,51.08,264316
z3-4.13.4,1_PWM_3_Monolithic_new_cnd2.smt2,unsat,0,136.25,136.07,282984
z3-4.13.4,1_PWM_4_A1-Default_new_cnd1.smt2,sat,0,2.24,2.17,111108
z3-4.13.4,1_PWM_4_A1-Default_new_cnd2.smt2,unsat,0,1.33,1.27,114056
z3-4.13.4,1_PWM_4_A2-Default_new_cnd1.smt2,sat,0,3.87,3.72,217096
z3-4.13.4,1_PWM_4_A2-Default_new_cnd2.smt2,unsat,0,13.26,13.15,208080
z3-4.13.4,1_PWM_4_A3-Default_new_cnd1.smt2,sat,0,89.68,89.45,372204
z3-4.13.4,1_PWM_4_A3-Default_new_cnd2.smt2,unsat,0,14.04,13.86,318100
z3-4.13.4,1_PWM_4_A3-Default_old_cnd1.smt2,sat,0,22.33,22.07,428480
z3-4.13.4,1_PWM_4_A3-Default_old_cnd2.smt2,sat,0,15.13,14.88,395712
z3-4.13.4,1_PWM_4_A4-Default_new_cnd1.smt2,sat,0,8.00,7.47,834124
z3-4.13.4,1_PWM_4_A4-Default_new_cnd2.smt2,,124,600.04,599.45,913412
z3-4.13.4,1_PWM_4_A5-Default_new_cnd1.smt2,,124,600.09,598.55,2128560
z3-4.13.4,1_PWM_4_A5-Default_new_cnd2.smt2,,124,600.14,598.49,2191664
z3-4.13.4,1_PWM_4_Monolithic_new_cnd1.smt2,sat,0,14.09,13.94,246232
z3-4.13.4,1_PWM_4_Monolithic_new_cnd2.smt2,unsat,0,6.44,6.28,248488
z3-4.13.4,1_PWM_5_A1-Default_new_cnd1.smt2,sat,0,0.88,0.82,118748
z3-4.13.4,1_PWM_5_A1-Default_new_cnd2.smt2,unsat,0,1.85,1.78,119568
z3-4.13.4,1_PWM_5_A4-Default_new_cnd1.smt2,sat,0,519.15,518.53,939632
z3-4.13.4,1_PWM_5_A4-Default_new_cnd2.smt2,unsat,0,2.19,1.89,452684
z3-4.13.4,1_PWM_5_A5-Default_new_cnd1.smt2,sat,0,48.22,46.65,2149776
z3-4.13.4,1_PWM_5_A5-Default_new_cnd2.smt2,,124,600.16,598.43,2351952
z3-4.13.4,1_PWM_5_Monolithic_new_cnd1.smt2,sat,0,77.90,77.71,299004
z3-4.13.4,1_PWM_5_Monolithic_new_cnd2.smt2,unsat,0,11.56,11.40,272188
z3-4.13.4,1_PWM_6_A1-Default_new_cnd1.smt2,sat,0,8.62,8.56,125140
z3-4.13.4,1_PWM_6_A1-Default_new_cnd2.smt2,unsat,0,21.25,21.18,124048
z3-4.13.4,1_PWM_6_A3-Default_new_cnd1.smt2,sat,0,198.99,198.76,388420
z3-4.13.4,1_PWM_6_A3-Default_new_cnd2.smt2,unsat,0,4.22,4.08,245208
z3-4.13.4,1_PWM_6_A3-Default_old_cnd1.smt2,unsat,0,0.02,0.01,29952
z3-4.13.4,1_PWM_6_A3-Default_old_cnd2.smt2,unsat,0,0.02,0.01,30816
z3-4.13.4,1_PWM_6_A4-Default_new_cnd1.smt2,sat,0,224.43,223.82,943076
z3-4.13.4,1_PWM_6_A4-Default_new_cnd2.smt2,,124,600.04,599.43,904160
z3-4.13.4,1_PWM_6_A5-Default_new_cnd1.smt2,,124,600.09,598.77,1932572
z3-4.13.4,1_PWM_6_A5-Default_new_cnd2.smt2,unsat,0,5.88,4.97,1229600
z3-4.13.4,1_PWM_6_Monolithic_new_cnd1.smt2,sat,0,47.85,47.68,290224
z3-4.13.4,1_PWM_6_Monolithic_new_cnd2.smt2,unsat,0,9.76,9.60,260296
z3-4.13.4,1_PWM_7_A1-Default_new_cnd1.smt2,sat,0,2.15,2.06,125092
z3-4.13.4,1_PWM_7_A1-Default_new_cnd2.smt2,unsat,0,5.00,4.93,125652
z3-4.13.4,1_PWM_7_A2-Default_new_cnd1.smt2,sat,0,52.79,52.63,261692
z3-4.13.4,1_PWM_7_A2-Default_new_cnd2.smt2,unsat,0,177.75,177.59,259748
z3-4.13.4,1_PWM_7_A3-Default_new_cnd1.smt2,sat,0,324.78,324.46,513060
z3-4.13.4,1_PWM_7_A3-Default_new_cnd2.smt2,unsat,0,461.58,461.28,472316
z3-4.13.4,1_PWM_7_A3-Default_old_cnd1.smt2,unsat,0,0.02,0.01,30528
z3-4.13.4,1_PWM_7_A3-Default_old_cnd2.smt2,unsat,0,0.02,0.01,30240
z3-4.13.4,1_PWM_7_A4-Default_new_cnd1.smt2,,124,600.05,599.34,1019408
z3-4.13.4,1_PWM_7_A4-Default_new_cnd2.smt2,,124,600.05,599.37,966904
z3-4.13.4,1_PWM_7_A5-Default_new_cnd1.smt2,,124,600.15,597.86,3031464
z3-4.13.4,1_PWM_7_A5-Default_new_cnd2.smt2,,124,600.18,597.45,3235132
z3-4.13.4,1_PWM_7_Monolithic_new_cnd1.smt2,sat,0,26.84,26.68,257880
z3-4.13.4,1_PWM_7_Monolithic_new_cnd2.smt2,unsat,0,10.69,10.53,258168
z3-4.13.4,1_PWM_8_A1-Default_new_cnd1.smt2,sat,0,5.67,5.59,125848
z3-4.13.4,1_PWM_8_A1-Default_new_cnd2.smt2,unsat,0,12.17,12.09,126376
z3-4.13.4,1_PWM_8_A2-Default_new_cnd1.smt2,sat,0,61.75,61.57,279772
z3-4.13.4,1_PWM_8_A2-Default_new_cnd2.smt2,unsat,0,156.08,155.92,254456
z3-4.13.4,1_PWM_8_A3-Default_new_cnd1.smt2,sat,0,6.63,6.35,422372
z3-4.13.4,1_PWM_8_A3-Default_new_cnd2.smt2,,124,600.02,599.71,481028
z3-4.13.4,1_PWM_8_A3-Default_old_cnd1.smt2,unsat,0,0.02,0.01,30240
z3-4.13.4,1_PWM_8_A3-Default_old_cnd2.smt2,unsat,0,0.02,0.01,30240
z3-4.13.4,1_PWM_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,48.25,47.96,472752
z3-4.13.4,1_PWM_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,21.26,20.97,441160
z3-4.13.4,1_PWM_8_A4-Default_new_cnd1.smt2,,124,600.05,599.36,1018948
z3-4.13.4,1_PWM_8_A4-Default_new_cnd2.smt2,,124,600.05,599.35,1047540
z3-4.13.4,1_PWM_8_A5-Default_new_cnd1.smt2,,124,600.15,597.34,3167076
z3-4.13.4,1_PWM_8_A5-Default_new_cnd2.smt2,,124,600.15,597.84,3017600
z3-4.13.4,1_PWM_8_Monolithic_new_cnd1.smt2,sat,0,35.51,35.31,311696
z3-4.13.4,1_PWM_8_Monolithic_new_cnd2.smt2,unsat,0,9.37,9.19,274872
z3-4.13.4,1_PWM_9_A1-Default_new_cnd1.smt2,sat,0,6.66,6.58,133644
z3-4.13.4,1_PWM_9_A1-Default_new_cnd2.smt2,unsat,0,2.29,2.21,132872
z3-4.13.4,1_PWM_9_A2-Default_new_cnd1.smt2,sat,0,59.91,59.75,279756
z3-4.13.4,1_PWM_9_A2-Default_new_cnd2.smt2,unsat,0,23.78,23.63,243972
z3-4.13.4,1_PWM_9_A3-Default_new_cnd1.smt2,sat,0,234.87,234.54,537152
z3-4.13.4,1_PWM_9_A3-Default_new_cnd2.smt2,sat,0,67.08,66.78,466876
z3-4.13.4,1_PWM_9_A3-Default_old_cnd1.smt2,unsat,0,0.02,0.01,30528
z3-4.13.4,1_PWM_9_A3-Default_old_cnd2.smt2,unsat,0,0.02,0.01,30240
z3-4.13.4,1_PWM_9_A4-Default_new_cnd1.smt2,unsat,0,0.03,0.02,30816
z3-4.13.4,1_PWM_9_A4-Default_new_cnd2.smt2,unsat,0,0.03,0.02,30816
z3-4.13.4,1_PWM_9_A5-Default_new_cnd1.smt2,,124,600.13,598.01,2825224
z3-4.13.4,1_PWM_9_A5-Default_new_cnd2.smt2,unsat,0,7.92,6.80,1510008
z3-4.13.4,1_delay_10_A1-Default_new_cnd1.smt2,sat,0,2.70,2.63,119396
z3-4.13.4,1_delay_10_A1-Default_new_cnd2.smt2,unsat,0,1.70,1.63,115024
z3-4.13.4,1_delay_10_A2-Default_new_cnd1.smt2,sat,0,13.62,13.49,209904
z3-4.13.4,1_delay_10_A2-Default_new_cnd2.smt2,unsat,0,75.98,75.82,245800
z3-4.13.4,1_delay_10_A3-Default_new_cnd1.smt2,sat,0,122.45,122.15,457600
z3-4.13.4,1_delay_10_A3-Default_new_cnd2.smt2,unsat,0,76.56,76.35,359656
z3-4.13.4,1_delay_10_A3-Default_old_cnd1.smt2,sat,0,245.81,245.47,492508
z3-4.13.4,1_delay_10_A3-Default_old_cnd2.smt2,unsat,0,394.68,394.35,491792
z3-4.13.4,1_delay_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,62.65,62.34,455512
z3-4.13.4,1_delay_10_A3-ExtraHidden_new_cnd2.smt2,unsat,0,12.53,12.26,420728
z3-4.13.4,1_delay_10_A4-Default_new_cnd1.smt2,,124,600.05,599.34,1019372
z3-4.13.4,1_delay_10_A4-Default_new_cnd2.smt2,,124,600.05,599.38,962000
z3-4.13.4,1_delay_10_A5-Default_new_cnd1.smt2,,124,600.10,598.55,2164632
z3-4.13.4,1_delay_10_A5-Default_new_cnd2.smt2,,124,600.16,597.98,2497248
z3-4.13.4,1_delay_11_A1-Default_new_cnd1.smt2,sat,0,3.37,3.31,112476
z3-4.13.4,1_delay_11_A1-Default_new_cnd2.smt2,unsat,0,16.08,16.01,125452
z3-4.13.4,1_delay_11_A2-Default_new_cnd1.smt2,sat,0,2.89,2.76,210192
z3-4.13.4,1_delay_11_A2-Default_new_cnd2.smt2,unsat,0,91.10,90.96,232148
z3-4.13.4,1_delay_11_A3-Default_new_cnd1.smt2,sat,0,149.68,149.44,383852
z3-4.13.4,1_delay_11_A3-Default_new_cnd2.smt2,unsat,0,361.26,360.99,390488
z3-4.13.4,1_delay_11_A3-Default_old_cnd1.smt2,sat,0,33.56,33.29,440824
z3-4.13.4,1_delay_11_A3-Default_old_cnd2.smt2,unsat,0,128.10,127.82,465908
z3-4.13.4,1_delay_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,126.33,126.04,460336
z3-4.13.4,1_delay_11_A3-ExtraHidden_new_cnd2.smt2,unsat,0,67.72,67.42,475496
z3-4.13.4,1_delay_11_A4-Default_new_cnd1.smt2,unsat,0,0.03,0.02,31104
z3-4.13.4,1_delay_11_A4-Default_new_cnd2.smt2,unsat,0,0.03,0.02,31104
z3-4.13.4,1_delay_11_A5-Default_new_cnd1.smt2,,124,600.10,598.42,2174008
z3-4.13.4,1_delay_11_A5-Default_new_cnd2.smt2,,124,600.15,598.43,2233676
z3-4.13.4,1_delay_12_A1-Default_new_cnd1.smt2,sat,0,2.52,2.45,120404
z3-4.13.4,1_delay_12_A1-Default_new_cnd2.smt2,unsat,0,1.61,1.54,119564
z3-4.13.4,1_delay_12_A2-Default_new_cnd1.smt2,sat,0,4.61,4.47,219308
z3-4.13.4,1_delay_12_A2-Default_new_cnd2.smt2,unsat,0,53.45,53.31,217400
z3-4.13.4,1_delay_12_A3-Default_new_cnd1.smt2,sat,0,27.55,27.35,358452
z3-4.13.4,1_delay_12_A3-Default_new_cnd2.smt2,,124,600.02,599.76,386340
z3-4.13.4,1_delay_12_A3-Default_old_cnd1.smt2,sat,0,9.91,9.64,419660
z3-4.13.4,1_delay_12_A3-Default_old_cnd2.smt2,unsat,0,554.47,554.16,491252
z3-4.13.4,1_delay_12_A3-ExtraHidden_new_cnd1.smt2,sat,0,115.05,114.73,473836
z3-4.13.4,1_delay_12_A3-ExtraHidden_new_cnd2.smt2,unsat,0,49.05,48.76,458444
z3-4.13.4,1_delay_12_A4-Default_new_cnd1.smt2,unsat,0,0.03,0.02,30816
z3-4.13.4,1_delay_12_A4-Default_new_cnd2.smt2,unsat,0,0.03,0.02,31104
z3-4.13.4,1_delay_12_A5-Default_new_cnd1.smt2,sat,0,202.74,200.77,2455136
z3-4.13.4,1_delay_12_A5-Default_new_cnd2.smt2,,124,600.13,598.42,2350632
z3-4.13.4,1_delay_13_A1-Default_new_cnd1.smt2,sat,0,4.01,3.94,114744
z3-4.13.4,1_delay_13_A1-Default_new_cnd2.smt2,unsat,0,2.10,2.03,114944
z3-4.13.4,1_delay_13_A2-Default_new_cnd1.smt2,sat,0,8.59,8.46,206884
z3-4.13.4,1_delay_13_A2-Default_new_cnd2.smt2,unsat,0,5.93,5.79,207300
z3-4.13.4,1_delay_13_A3-Default_new_cnd1.smt2,sat,0,16.11,15.86,398980
z3-4.13.4,1_delay_13_A3-Default_new_cnd2.smt2,,124,600.03,599.72,492740
z3-4.13.4,1_delay_13_A3-Default_old_cnd1.smt2,sat,0,260.56,260.22,478624
z3-4.13.4,1_delay_13_A3-Default_old_cnd2.smt2,,124,600.03,599.68,504188
z3-4.13.4,1_delay_13_A4-Default_new_cnd1.smt2,unsat,0,0.03,0.02,30816
z3-4.13.4,1_delay_13_A4-Default_new_cnd2.smt2,unsat,0,0.03,0.02,30816
z3-4.13.4,1_delay_13_A5-Default_new_cnd1.smt2,sat,0,37.46,35.92,2204216
z3-4.13.4,1_delay_13_A5-Default_new_cnd2.smt2,,124,600.15,598.06,2789684
z3-4.13.4,1_delay_13_Monolithic_new_cnd1.smt2,sat,0,10.51,10.35,260732
z3-4.13.4,1_delay_13_Monolithic_new_cnd2.smt2,unsat,0,128.71,128.55,262024
z3-4.13.4,1_delay_14_A1-Default_new_cnd1.smt2,sat,0,1.48,1.41,110692
z3-4.13.4,1_delay_14_A1-Default_new_cnd2.smt2,unsat,0,2.28,2.22,112144
z3-4.13.4,1_delay_14_A2-Default_new_cnd1.smt2,sat,0,10.11,9.98,210500
z3-4.13.4,1_delay_14_A2-Default_new_cnd2.smt2,unsat,0,11.51,11.39,201860
z3-4.13.4,1_delay_14_A3-Default_new_cnd1.smt2,sat,0,58.14,57.86,450200
z3-4.13.4,1_delay_14_A3-Default_new_cnd2.smt2,unsat,0,148.61,148.33,469864
z3-4.13.4,1_delay_14_A3-Default_old_cnd1.smt2,sat,0,71.95,71.65,472936
z3-4.13.4,1_delay_14_A3-Default_old_cnd2.smt2,,124,600.03,599.70,490108
z3-4.13.4,1_delay_14_A4-Default_new_cnd1.smt2,unsat,0,0.03,0.02,30528
z3-4.13.4,1_delay_14_A4-Default_new_cnd2.smt2,unsat,0,0.03,0.02,31680
z3-4.13.4,1_delay_14_A5-Default_new_cnd1.smt2,,124,600.13,598.26,2486244
z3-4.13.4,1_delay_14_A5-Default_new_cnd2.smt2,,124,600.13,598.46,2333420
z3-4.13.4,1_delay_14_Monolithic_new_cnd1.smt2,sat,0,3.15,3.01,233372
z3-4.13.4,1_delay_14_Monolithic_new_cnd2.smt2,unsat,0,575.40,575.21,272596
z3-4.13.4,1_delay_15_A1-Default_new_cnd1.smt2,sat,0,10.02,9.94,130488
z3-4.13.4,1_delay_15_A1-Default_new_cnd2.smt2,unsat,0,2.04,1.97,126624
z3-4.13.4,1_delay_15_A2-Default_new_cnd1.smt2,sat,0,7.58,7.45,237348
z3-4.13.4,1_delay_15_A2-Default_new_cnd2.smt2,unsat,0,54.33,54.16,273024
z3-4.13.4,1_delay_15_A3-Default_new_cnd1.smt2,sat,0,36.41,36.15,436180
z3-4.13.4,1_delay_15_A3-Default_new_cnd2.smt2,unsat,0,223.08,222.76,481868
z3-4.13.4,1_delay_15_A3-Default_old_cnd1.smt2,sat,0,49.71,49.42,470536
z3-4.13.4,1_delay_15_A3-Default_old_cnd2.smt2,unsat,0,457.02,456.70,499612
z3-4.13.4,1_delay_15_A4-Default_new_cnd1.smt2,unsat,0,0.03,0.02,31392
z3-4.13.4,1_delay_15_A4-Default_new_cnd2.smt2,unsat,0,0.03,0.02,30816
z3-4.13.4,1_delay_15_A5-Default_new_cnd1.smt2,,124,600.14,597.85,3050260
z3-4.13.4,1_delay_15_A5-Default_new_cnd2.smt2,unsat,0,371.16,368.81,3087152
z3-4.13.4,1_delay_16_A1-Default_new_cnd1.smt2,sat,0,2.24,2.15,129228
z3-4.13.4,1_delay_16_A1-Default_new_cnd2.smt2,unsat,0,1.98,1.89,127044
z3-4.13.4,1_delay_16_A2-Default_new_cnd1.smt2,sat,0,4.65,4.49,243412
z3-4.13.4,1_delay_16_A2-Default_new_cnd2.smt2,unsat,0,4.80,4.65,242648
z3-4.13.4,1_delay_16_A3-Default_new_cnd1.smt2,sat,0,133.29,132.96,501212
z3-4.13.4,1_delay_16_A3-Default_new_cnd2.smt2,unsat,0,97.11,96.80,486516
z3-4.13.4,1_delay_16_A3-Default_old_cnd1.smt2,,124,600.03,599.70,528472
z3-4.13.4,1_delay_16_A3-Default_old_cnd2.smt2,unsat,0,431.08,430.75,520712
z3-4.13.4,1_delay_16_A4-Default_new_cnd1.smt2,unsat,0,0.03,0.02,30816
z3-4.13.4,1_delay_16_A4-Default_new_cnd2.smt2,unsat,0,0.03,0.02,31104
z3-4.13.4,1_delay_16_A5-Default_new_cnd1.smt2,,124,600.14,597.95,2992704
z3-4.13.4,1_delay_16_A5-Default_new_cnd2.smt2,,124,600.15,597.89,2999552
z3-4.13.4,1_delay_16_Monolithic_new_cnd1.smt2,sat,0,71.96,71.77,301664
z3-4.13.4,1_delay_16_Monolithic_new_cnd2.smt2,,124,600.02,599.81,339576
z3-4.13.4,1_delay_1_A1-Default_new_cnd1.smt2,sat,0,2.16,2.12,87544
z3-4.13.4,1_delay_1_A1-Default_new_cnd2.smt2,unsat,0,4.04,3.99,88728
z3-4.13.4,1_delay_1_A2-Default_new_cnd1.smt2,sat,0,10.87,10.79,157276
z3-4.13.4,1_delay_1_A2-Default_new_cnd2.smt2,unsat,0,10.84,10.75,155848
z3-4.13.4,1_delay_1_A3-Default_new_cnd1.smt2,sat,0,15.91,15.74,277800
z3-4.13.4,1_delay_1_A3-Default_new_cnd2.smt2,unsat,0,47.30,47.13,282492
z3-4.13.4,1_delay_1_A3-Default_old_cnd1.smt2,sat,0,63.45,63.26,330804
z3-4.13.4,1_delay_1_A3-Default_old_cnd2.smt2,unsat,0,219.12,218.88,347892
z3-4.13.4,1_delay_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,46.49,46.30,311336
z3-4.13.4,1_delay_1_A3-ExtraHidden_new_cnd2.smt2,unsat,0,77.03,76.85,315780
z3-4.13.4,1_delay_1_A4-Default_new_cnd1.smt2,sat,0,10.10,9.72,628952
z3-4.13.4,1_delay_1_A4-Default_new_cnd2.smt2,,124,600.04,599.43,883976
z3-4.13.4,1_delay_1_A5-Default_new_cnd1.smt2,,124,600.10,598.28,2171052
z3-4.13.4,1_delay_1_A5-Default_new_cnd2.smt2,,124,600.12,598.38,2317740
z3-4.13.4,1_delay_1_Monolithic_new_cnd1.smt2,sat,0,23.53,23.38,234184
z3-4.13.4,1_delay_1_Monolithic_new_cnd2.smt2,unsat,0,132.06,131.88,272744
z3-4.13.4,1_delay_2_A1-Default_new_cnd1.smt2,sat,0,7.35,7.31,89084
z3-4.13.4,1_delay_2_A1-Default_new_cnd2.smt2,unsat,0,1.81,1.77,90904
z3-4.13.4,1_delay_2_A2-Default_new_cnd1.smt2,sat,0,8.23,8.14,160052
z3-4.13.4,1_delay_2_A2-Default_new_cnd2.smt2,unsat,0,30.37,30.27,176312
