Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver-minisat,1_PWM_12_A3-ExtraHidden_new_cnd1.smt2,sat,0,0.62,0.57,79044
smt2_solver-minisat,1_PWM_12_A3-ExtraHidden_new_cnd2.smt2,unsat,0,0.15,0.12,37116
smt2_solver-minisat,1_PWM_12_A4-Default_new_cnd1.smt2,unsat,0,0.26,0.22,62208
smt2_solver-minisat,1_PWM_12_A4-Default_new_cnd2.smt2,unsat,0,0.26,0.22,62208
smt2_solver-minisat,1_PWM_12_Monolithic_new_cnd1.smt2,sat,0,0.45,0.42,59344
smt2_solver-minisat,1_PWM_12_Monolithic_new_cnd2.smt2,unsat,0,0.09,0.08,24192
smt2_solver-minisat,1_PWM_1_A1-Default_new_cnd1.smt2,sat,0,0.31,0.28,35124
smt2_solver-minisat,1_PWM_1_A1-Default_new_cnd2.smt2,unsat,0,3.08,3.06,32056
smt2_solver-minisat,1_PWM_1_A2-Default_new_cnd1.smt2,sat,0,1.70,1.66,61436
smt2_solver-minisat,1_PWM_1_A2-Default_new_cnd2.smt2,unsat,0,8.34,8.30,56860
smt2_solver-minisat,1_PWM_1_A3-Default_new_cnd1.smt2,sat,0,107.29,107.18,171504
smt2_solver-minisat,1_PWM_1_A3-Default_new_cnd2.smt2,unsat,0,103.19,103.08,160096
smt2_solver-minisat,1_PWM_1_A3-Default_old_cnd1.smt2,sat,0,18.36,18.22,243748
smt2_solver-minisat,1_PWM_1_A3-Default_old_cnd2.smt2,unsat,0,152.51,152.37,235172
smt2_solver-minisat,1_PWM_1_A4-Default_new_cnd1.smt2,sat,0,5.45,5.32,244468
smt2_solver-minisat,1_PWM_1_A4-Default_new_cnd2.smt2,unsat,0,147.82,147.67,235772
smt2_solver-minisat,1_PWM_1_A5-Default_new_cnd1.smt2,sat,0,11.12,10.84,562132
smt2_solver-minisat,1_PWM_1_A5-Default_new_cnd2.smt2,unsat,0,353.46,353.16,543448
smt2_solver-minisat,1_PWM_1_Monolithic_new_cnd1.smt2,sat,0,1.31,1.27,63004
smt2_solver-minisat,1_PWM_1_Monolithic_new_cnd2.smt2,unsat,0,2.31,2.29,55036
smt2_solver-minisat,1_PWM_2_A1-Default_new_cnd1.smt2,sat,0,0.25,0.23,36168
smt2_solver-minisat,1_PWM_2_A1-Default_new_cnd2.smt2,unsat,0,1.12,1.10,32256
smt2_solver-minisat,1_PWM_2_A2-Default_new_cnd1.smt2,sat,0,0.88,0.83,88968
smt2_solver-minisat,1_PWM_2_A2-Default_new_cnd2.smt2,unsat,0,33.13,33.08,91584
smt2_solver-minisat,1_PWM_2_A3-Default_new_cnd1.smt2,sat,0,4.73,4.63,144124
smt2_solver-minisat,1_PWM_2_A3-Default_new_cnd2.smt2,unsat,0,136.20,136.10,141792
smt2_solver-minisat,1_PWM_2_A3-Default_old_cnd1.smt2,sat,0,2.53,2.40,230944
smt2_solver-minisat,1_PWM_2_A3-Default_old_cnd2.smt2,unsat,0,310.70,310.54,232020
smt2_solver-minisat,1_PWM_2_A4-Default_new_cnd1.smt2,sat,0,4.22,4.09,227088
smt2_solver-minisat,1_PWM_2_A4-Default_new_cnd2.smt2,unsat,0,194.83,194.68,231440
smt2_solver-minisat,1_PWM_2_A5-Default_new_cnd1.smt2,sat,0,36.09,35.75,589740
smt2_solver-minisat,1_PWM_2_A5-Default_new_cnd2.smt2,,124,600.06,599.68,555336
smt2_solver-minisat,1_PWM_2_Monolithic_new_cnd1.smt2,sat,0,0.57,0.54,59376
smt2_solver-minisat,1_PWM_2_Monolithic_new_cnd2.smt2,unsat,0,0.74,0.72,51020
smt2_solver-minisat,1_PWM_3_A1-Default_new_cnd1.smt2,sat,0,0.32,0.30,34336
smt2_solver-minisat,1_PWM_3_A1-Default_new_cnd2.smt2,unsat,0,1.21,1.19,31680
smt2_solver-minisat,1_PWM_3_A2-Default_new_cnd1.smt2,sat,0,0.99,0.94,89976
smt2_solver-minisat,1_PWM_3_A2-Default_new_cnd2.smt2,unsat,0,53.40,53.32,96016
smt2_solver-minisat,1_PWM_3_A3-Default_new_cnd1.smt2,sat,0,1.60,1.51,151172
smt2_solver-minisat,1_PWM_3_A3-Default_new_cnd2.smt2,unsat,0,282.34,282.20,183336
smt2_solver-minisat,1_PWM_3_A3-Default_old_cnd1.smt2,sat,0,18.87,18.71,256636
smt2_solver-minisat,1_PWM_3_A3-Default_old_cnd2.smt2,,124,600.01,599.85,248636
smt2_solver-minisat,1_PWM_3_A4-Default_new_cnd1.smt2,sat,0,2.80,2.68,238912
smt2_solver-minisat,1_PWM_3_A4-Default_new_cnd2.smt2,unsat,0,549.94,549.74,246744
smt2_solver-minisat,1_PWM_3_A5-Default_new_cnd1.smt2,sat,0,12.09,11.73,609532
smt2_solver-minisat,1_PWM_3_A5-Default_new_cnd2.smt2,,124,600.05,599.68,584036
smt2_solver-minisat,1_PWM_3_Monolithic_new_cnd1.smt2,sat,0,4.08,4.04,67912
smt2_solver-minisat,1_PWM_3_Monolithic_new_cnd2.smt2,unsat,0,3.50,3.47,57964
smt2_solver-minisat,1_PWM_4_A1-Default_new_cnd1.smt2,sat,0,0.51,0.50,37584
smt2_solver-minisat,1_PWM_4_A1-Default_new_cnd2.smt2,unsat,0,0.39,0.37,34392
smt2_solver-minisat,1_PWM_4_A2-Default_new_cnd1.smt2,sat,0,0.98,0.92,96388
smt2_solver-minisat,1_PWM_4_A2-Default_new_cnd2.smt2,unsat,0,51.45,51.38,107020
smt2_solver-minisat,1_PWM_4_A3-Default_new_cnd1.smt2,sat,0,1.44,1.36,134652
smt2_solver-minisat,1_PWM_4_A3-Default_new_cnd2.smt2,unsat,0,21.90,21.82,134296
smt2_solver-minisat,1_PWM_4_A3-Default_old_cnd1.smt2,sat,0,3.24,3.09,253308
smt2_solver-minisat,1_PWM_4_A3-Default_old_cnd2.smt2,sat,0,457.02,456.88,247924
smt2_solver-minisat,1_PWM_4_A4-Default_new_cnd1.smt2,sat,0,2.62,2.49,229420
smt2_solver-minisat,1_PWM_4_A4-Default_new_cnd2.smt2,unsat,0,546.64,546.39,263244
smt2_solver-minisat,1_PWM_4_A5-Default_new_cnd1.smt2,sat,0,43.76,43.42,606936
smt2_solver-minisat,1_PWM_4_A5-Default_new_cnd2.smt2,,124,600.07,599.64,601296
smt2_solver-minisat,1_PWM_4_Monolithic_new_cnd1.smt2,sat,0,0.62,0.58,65724
smt2_solver-minisat,1_PWM_4_Monolithic_new_cnd2.smt2,unsat,0,2.45,2.41,57260
smt2_solver-minisat,1_PWM_5_A1-Default_new_cnd1.smt2,sat,0,0.66,0.64,37332
smt2_solver-minisat,1_PWM_5_A1-Default_new_cnd2.smt2,unsat,0,0.36,0.34,34400
smt2_solver-minisat,1_PWM_5_A4-Default_new_cnd1.smt2,sat,0,6.30,6.20,180692
smt2_solver-minisat,1_PWM_5_A4-Default_new_cnd2.smt2,unsat,0,0.39,0.33,95444
smt2_solver-minisat,1_PWM_5_A5-Default_new_cnd1.smt2,sat,0,21.29,20.89,661172
smt2_solver-minisat,1_PWM_5_A5-Default_new_cnd2.smt2,,124,600.07,599.60,646972
smt2_solver-minisat,1_PWM_5_Monolithic_new_cnd1.smt2,sat,0,1.80,1.75,71036
smt2_solver-minisat,1_PWM_5_Monolithic_new_cnd2.smt2,unsat,0,1.75,1.72,62976
smt2_solver-minisat,1_PWM_6_A1-Default_new_cnd1.smt2,sat,0,0.57,0.53,62076
smt2_solver-minisat,1_PWM_6_A1-Default_new_cnd2.smt2,unsat,0,1.03,1.00,59304
smt2_solver-minisat,1_PWM_6_A3-Default_new_cnd1.smt2,sat,0,3.59,3.51,134340
smt2_solver-minisat,1_PWM_6_A3-Default_new_cnd2.smt2,unsat,0,1.44,1.36,119188
smt2_solver-minisat,1_PWM_6_A3-Default_old_cnd1.smt2,unsat,0,0.20,0.17,49248
smt2_solver-minisat,1_PWM_6_A3-Default_old_cnd2.smt2,unsat,0,0.20,0.17,49536
smt2_solver-minisat,1_PWM_6_A4-Default_new_cnd1.smt2,sat,0,6.99,6.87,223840
smt2_solver-minisat,1_PWM_6_A4-Default_new_cnd2.smt2,unsat,0,296.09,295.82,289776
smt2_solver-minisat,1_PWM_6_A5-Default_new_cnd1.smt2,sat,0,11.16,10.94,421740
smt2_solver-minisat,1_PWM_6_A5-Default_new_cnd2.smt2,unsat,0,0.88,0.77,206728
smt2_solver-minisat,1_PWM_6_Monolithic_new_cnd1.smt2,sat,0,0.85,0.81,71944
smt2_solver-minisat,1_PWM_6_Monolithic_new_cnd2.smt2,unsat,0,1.62,1.59,61028
smt2_solver-minisat,1_PWM_7_A1-Default_new_cnd1.smt2,sat,0,0.78,0.74,49820
smt2_solver-minisat,1_PWM_7_A1-Default_new_cnd2.smt2,unsat,0,0.72,0.69,47124
smt2_solver-minisat,1_PWM_7_A2-Default_new_cnd1.smt2,sat,0,1.65,1.57,121120
smt2_solver-minisat,1_PWM_7_A2-Default_new_cnd2.smt2,unsat,0,15.67,15.59,112108
smt2_solver-minisat,1_PWM_7_A3-Default_new_cnd1.smt2,sat,0,7.31,7.21,165132
smt2_solver-minisat,1_PWM_7_A3-Default_new_cnd2.smt2,unsat,0,49.85,49.75,159500
smt2_solver-minisat,1_PWM_7_A3-Default_old_cnd1.smt2,unsat,0,0.25,0.23,59616
smt2_solver-minisat,1_PWM_7_A3-Default_old_cnd2.smt2,unsat,0,0.25,0.22,59616
smt2_solver-minisat,1_PWM_7_A4-Default_new_cnd1.smt2,sat,0,3.41,3.29,227848
smt2_solver-minisat,1_PWM_7_A4-Default_new_cnd2.smt2,,124,600.02,599.85,223044
smt2_solver-minisat,1_PWM_7_A5-Default_new_cnd1.smt2,sat,0,24.94,24.52,700176
smt2_solver-minisat,1_PWM_7_A5-Default_new_cnd2.smt2,,124,600.06,599.59,689456
smt2_solver-minisat,1_PWM_7_Monolithic_new_cnd1.smt2,sat,0,0.67,0.63,75096
smt2_solver-minisat,1_PWM_7_Monolithic_new_cnd2.smt2,unsat,0,1.87,1.83,61388
smt2_solver-minisat,1_PWM_8_A1-Default_new_cnd1.smt2,sat,0,1.81,1.79,59148
smt2_solver-minisat,1_PWM_8_A1-Default_new_cnd2.smt2,unsat,0,0.88,0.85,57256
smt2_solver-minisat,1_PWM_8_A2-Default_new_cnd1.smt2,sat,0,1.26,1.20,111176
smt2_solver-minisat,1_PWM_8_A2-Default_new_cnd2.smt2,unsat,0,10.72,10.66,103348
smt2_solver-minisat,1_PWM_8_A3-Default_new_cnd1.smt2,sat,0,10.17,10.06,163808
smt2_solver-minisat,1_PWM_8_A3-Default_new_cnd2.smt2,unsat,0,130.94,130.77,206912
smt2_solver-minisat,1_PWM_8_A3-Default_old_cnd1.smt2,unsat,0,0.25,0.22,58464
smt2_solver-minisat,1_PWM_8_A3-Default_old_cnd2.smt2,unsat,0,0.24,0.21,58176
smt2_solver-minisat,1_PWM_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.53,2.48,100240
smt2_solver-minisat,1_PWM_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,1.82,1.76,100048
smt2_solver-minisat,1_PWM_8_A4-Default_new_cnd1.smt2,sat,0,5.99,5.81,280572
smt2_solver-minisat,1_PWM_8_A4-Default_new_cnd2.smt2,,124,600.02,599.78,288392
smt2_solver-minisat,1_PWM_8_A5-Default_new_cnd1.smt2,sat,0,45.15,44.74,703396
smt2_solver-minisat,1_PWM_8_A5-Default_new_cnd2.smt2,,124,600.05,599.61,670984
smt2_solver-minisat,1_PWM_8_Monolithic_new_cnd1.smt2,sat,0,2.89,2.81,125816
smt2_solver-minisat,1_PWM_8_Monolithic_new_cnd2.smt2,,124,600.01,599.78,177772
smt2_solver-minisat,1_PWM_9_A1-Default_new_cnd1.smt2,sat,0,1.08,1.03,69836
smt2_solver-minisat,1_PWM_9_A1-Default_new_cnd2.smt2,unsat,0,1.37,1.34,67216
smt2_solver-minisat,1_PWM_9_A2-Default_new_cnd1.smt2,sat,0,1.51,1.43,129280
smt2_solver-minisat,1_PWM_9_A2-Default_new_cnd2.smt2,unsat,0,4.52,4.44,112428
smt2_solver-minisat,1_PWM_9_A3-Default_new_cnd1.smt2,sat,0,48.00,47.85,222500
smt2_solver-minisat,1_PWM_9_A3-Default_new_cnd2.smt2,sat,0,8.87,8.75,198956
smt2_solver-minisat,1_PWM_9_A3-Default_old_cnd1.smt2,unsat,0,0.28,0.25,64800
smt2_solver-minisat,1_PWM_9_A3-Default_old_cnd2.smt2,unsat,0,0.28,0.24,64800
smt2_solver-minisat,1_PWM_9_A4-Default_new_cnd1.smt2,unsat,0,0.30,0.26,68544
smt2_solver-minisat,1_PWM_9_A4-Default_new_cnd2.smt2,unsat,0,0.30,0.25,68544
smt2_solver-minisat,1_PWM_9_A5-Default_new_cnd1.smt2,sat,0,5.48,5.22,513012
smt2_solver-minisat,1_PWM_9_A5-Default_new_cnd2.smt2,unsat,0,1.08,0.94,248420
smt2_solver-minisat,1_delay_10_A1-Default_new_cnd1.smt2,sat,0,0.33,0.31,38788
smt2_solver-minisat,1_delay_10_A1-Default_new_cnd2.smt2,unsat,0,0.41,0.39,34088
smt2_solver-minisat,1_delay_10_A2-Default_new_cnd1.smt2,sat,0,1.63,1.56,143408
smt2_solver-minisat,1_delay_10_A2-Default_new_cnd2.smt2,,124,600.01,599.79,183136
smt2_solver-minisat,1_delay_10_A3-Default_new_cnd1.smt2,sat,0,19.36,19.26,165012
smt2_solver-minisat,1_delay_10_A3-Default_new_cnd2.smt2,unsat,0,29.99,29.88,153472
smt2_solver-minisat,1_delay_10_A3-Default_old_cnd1.smt2,sat,0,9.25,9.08,279608
smt2_solver-minisat,1_delay_10_A3-Default_old_cnd2.smt2,,124,600.01,599.79,290200
smt2_solver-minisat,1_delay_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.55,1.49,97696
smt2_solver-minisat,1_delay_10_A3-ExtraHidden_new_cnd2.smt2,unsat,0,1.54,1.49,98860
smt2_solver-minisat,1_delay_10_A4-Default_new_cnd1.smt2,sat,0,14.59,14.43,257352
smt2_solver-minisat,1_delay_10_A4-Default_new_cnd2.smt2,,124,600.02,599.79,266644
smt2_solver-minisat,1_delay_10_A5-Default_new_cnd1.smt2,sat,0,42.28,41.85,676640
smt2_solver-minisat,1_delay_10_A5-Default_new_cnd2.smt2,,124,600.06,599.62,667252
smt2_solver-minisat,1_delay_11_A1-Default_new_cnd1.smt2,sat,0,0.60,0.58,35608
smt2_solver-minisat,1_delay_11_A1-Default_new_cnd2.smt2,unsat,0,0.46,0.44,32964
smt2_solver-minisat,1_delay_11_A2-Default_new_cnd1.smt2,sat,0,3.91,3.84,129336
smt2_solver-minisat,1_delay_11_A2-Default_new_cnd2.smt2,,124,600.01,599.80,160488
smt2_solver-minisat,1_delay_11_A3-Default_new_cnd1.smt2,sat,0,2.07,1.97,176164
smt2_solver-minisat,1_delay_11_A3-Default_new_cnd2.smt2,,124,600.01,599.83,192308
smt2_solver-minisat,1_delay_11_A3-Default_old_cnd1.smt2,sat,0,24.35,24.17,285908
smt2_solver-minisat,1_delay_11_A3-Default_old_cnd2.smt2,,124,600.01,599.83,285216
smt2_solver-minisat,1_delay_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.06,1.99,105416
smt2_solver-minisat,1_delay_11_A3-ExtraHidden_new_cnd2.smt2,unsat,0,3.72,3.67,98156
smt2_solver-minisat,1_delay_11_A4-Default_new_cnd1.smt2,unsat,0,0.24,0.22,59904
smt2_solver-minisat,1_delay_11_A4-Default_new_cnd2.smt2,unsat,0,0.24,0.21,59904
smt2_solver-minisat,1_delay_11_A5-Default_new_cnd1.smt2,sat,0,24.31,23.94,661032
smt2_solver-minisat,1_delay_11_A5-Default_new_cnd2.smt2,,124,600.06,599.65,637420
smt2_solver-minisat,1_delay_12_A1-Default_new_cnd1.smt2,sat,0,0.69,0.67,41864
smt2_solver-minisat,1_delay_12_A1-Default_new_cnd2.smt2,unsat,0,0.78,0.76,36400
smt2_solver-minisat,1_delay_12_A2-Default_new_cnd1.smt2,sat,0,1.99,1.90,137252
smt2_solver-minisat,1_delay_12_A2-Default_new_cnd2.smt2,,124,600.01,599.80,172500
smt2_solver-minisat,1_delay_12_A3-Default_new_cnd1.smt2,sat,0,19.39,19.29,196768
smt2_solver-minisat,1_delay_12_A3-Default_new_cnd2.smt2,,124,600.01,599.82,207000
smt2_solver-minisat,1_delay_12_A3-Default_old_cnd1.smt2,sat,0,28.19,28.03,273092
smt2_solver-minisat,1_delay_12_A3-Default_old_cnd2.smt2,,124,600.01,599.85,263796
smt2_solver-minisat,1_delay_12_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.14,1.08,96016
smt2_solver-minisat,1_delay_12_A3-ExtraHidden_new_cnd2.smt2,unsat,0,3.50,3.45,97528
smt2_solver-minisat,1_delay_12_A4-Default_new_cnd1.smt2,unsat,0,0.28,0.25,64512
smt2_solver-minisat,1_delay_12_A4-Default_new_cnd2.smt2,unsat,0,0.27,0.23,64512
smt2_solver-minisat,1_delay_12_A5-Default_new_cnd1.smt2,sat,0,18.60,18.22,657576
smt2_solver-minisat,1_delay_12_A5-Default_new_cnd2.smt2,,124,600.05,599.62,635528
smt2_solver-minisat,1_delay_13_A1-Default_new_cnd1.smt2,sat,0,0.30,0.29,37100
smt2_solver-minisat,1_delay_13_A1-Default_new_cnd2.smt2,unsat,0,0.39,0.37,31604
smt2_solver-minisat,1_delay_13_A2-Default_new_cnd1.smt2,sat,0,1.24,1.20,89924
smt2_solver-minisat,1_delay_13_A2-Default_new_cnd2.smt2,unsat,0,2.93,2.88,84652
smt2_solver-minisat,1_delay_13_A3-Default_new_cnd1.smt2,sat,0,26.92,26.81,188728
smt2_solver-minisat,1_delay_13_A3-Default_new_cnd2.smt2,,124,600.01,599.83,194912
smt2_solver-minisat,1_delay_13_A3-Default_old_cnd1.smt2,sat,0,71.97,71.78,306808
smt2_solver-minisat,1_delay_13_A3-Default_old_cnd2.smt2,,124,600.02,599.78,309404
smt2_solver-minisat,1_delay_13_A4-Default_new_cnd1.smt2,unsat,0,0.23,0.20,57312
smt2_solver-minisat,1_delay_13_A4-Default_new_cnd2.smt2,unsat,0,0.23,0.20,57312
smt2_solver-minisat,1_delay_13_A5-Default_new_cnd1.smt2,sat,0,31.36,30.96,651152
smt2_solver-minisat,1_delay_13_A5-Default_new_cnd2.smt2,,124,600.05,599.62,626016
smt2_solver-minisat,1_delay_13_Monolithic_new_cnd1.smt2,sat,0,0.62,0.58,69888
smt2_solver-minisat,1_delay_13_Monolithic_new_cnd2.smt2,unsat,0,0.81,0.77,55452
smt2_solver-minisat,1_delay_14_A1-Default_new_cnd1.smt2,sat,0,0.46,0.44,33256
smt2_solver-minisat,1_delay_14_A1-Default_new_cnd2.smt2,unsat,0,0.27,0.26,29552
smt2_solver-minisat,1_delay_14_A2-Default_new_cnd1.smt2,sat,0,1.19,1.12,112696
smt2_solver-minisat,1_delay_14_A2-Default_new_cnd2.smt2,,124,600.01,599.84,145880
smt2_solver-minisat,1_delay_14_A3-Default_new_cnd1.smt2,sat,0,3.36,3.27,147796
smt2_solver-minisat,1_delay_14_A3-Default_new_cnd2.smt2,unsat,0,6.38,6.30,143248
smt2_solver-minisat,1_delay_14_A3-Default_old_cnd1.smt2,sat,0,33.67,33.49,301040
smt2_solver-minisat,1_delay_14_A3-Default_old_cnd2.smt2,,124,600.02,599.79,304500
smt2_solver-minisat,1_delay_14_A4-Default_new_cnd1.smt2,unsat,0,0.29,0.25,68832
smt2_solver-minisat,1_delay_14_A4-Default_new_cnd2.smt2,unsat,0,0.29,0.24,68544
smt2_solver-minisat,1_delay_14_A5-Default_new_cnd1.smt2,sat,0,14.27,13.85,675712
smt2_solver-minisat,1_delay_14_A5-Default_new_cnd2.smt2,,124,600.06,599.64,654580
smt2_solver-minisat,1_delay_14_Monolithic_new_cnd1.smt2,sat,0,0.69,0.66,53392
smt2_solver-minisat,1_delay_14_Monolithic_new_cnd2.smt2,unsat,0,1.51,1.48,44672
smt2_solver-minisat,1_delay_15_A1-Default_new_cnd1.smt2,sat,0,0.35,0.34,40124
smt2_solver-minisat,1_delay_15_A1-Default_new_cnd2.smt2,unsat,0,0.45,0.42,36776
smt2_solver-minisat,1_delay_15_A2-Default_new_cnd1.smt2,sat,0,6.05,5.96,149812
smt2_solver-minisat,1_delay_15_A2-Default_new_cnd2.smt2,,124,600.01,599.82,179404
smt2_solver-minisat,1_delay_15_A3-Default_new_cnd1.smt2,sat,0,2.75,2.68,157288
smt2_solver-minisat,1_delay_15_A3-Default_new_cnd2.smt2,,124,600.01,599.90,156860
smt2_solver-minisat,1_delay_15_A3-Default_old_cnd1.smt2,sat,0,31.11,30.92,317812
smt2_solver-minisat,1_delay_15_A3-Default_old_cnd2.smt2,,124,600.02,599.76,314652
smt2_solver-minisat,1_delay_15_A4-Default_new_cnd1.smt2,unsat,0,0.26,0.22,62496
smt2_solver-minisat,1_delay_15_A4-Default_new_cnd2.smt2,unsat,0,0.26,0.23,62496
smt2_solver-minisat,1_delay_15_A5-Default_new_cnd1.smt2,sat,0,7.43,7.06,630988
smt2_solver-minisat,1_delay_15_A5-Default_new_cnd2.smt2,unsat,0,52.44,52.08,610300
smt2_solver-minisat,1_delay_16_A1-Default_new_cnd1.smt2,sat,0,0.37,0.34,40284
smt2_solver-minisat,1_delay_16_A1-Default_new_cnd2.smt2,unsat,0,0.51,0.49,35976
smt2_solver-minisat,1_delay_16_A2-Default_new_cnd1.smt2,sat,0,5.05,4.98,122404
smt2_solver-minisat,1_delay_16_A2-Default_new_cnd2.smt2,unsat,0,2.63,2.56,104664
smt2_solver-minisat,1_delay_16_A3-Default_new_cnd1.smt2,sat,0,14.63,14.52,186244
smt2_solver-minisat,1_delay_16_A3-Default_new_cnd2.smt2,unsat,0,12.71,12.61,163416
smt2_solver-minisat,1_delay_16_A3-Default_old_cnd1.smt2,sat,0,3.97,3.80,322768
smt2_solver-minisat,1_delay_16_A3-Default_old_cnd2.smt2,,124,600.02,599.75,329536
smt2_solver-minisat,1_delay_16_A4-Default_new_cnd1.smt2,unsat,0,0.28,0.25,68256
smt2_solver-minisat,1_delay_16_A4-Default_new_cnd2.smt2,unsat,0,0.29,0.26,68256
smt2_solver-minisat,1_delay_16_A5-Default_new_cnd1.smt2,sat,0,9.87,9.49,662408
smt2_solver-minisat,1_delay_16_A5-Default_new_cnd2.smt2,,124,600.05,599.60,654224
smt2_solver-minisat,1_delay_16_Monolithic_new_cnd1.smt2,sat,0,0.78,0.75,63508
smt2_solver-minisat,1_delay_16_Monolithic_new_cnd2.smt2,unsat,0,10.17,10.13,62952
smt2_solver-minisat,1_delay_1_A1-Default_new_cnd1.smt2,sat,0,0.34,0.33,32712
smt2_solver-minisat,1_delay_1_A1-Default_new_cnd2.smt2,unsat,0,0.93,0.91,30352
smt2_solver-minisat,1_delay_1_A2-Default_new_cnd1.smt2,sat,0,0.80,0.77,50848
smt2_solver-minisat,1_delay_1_A2-Default_new_cnd2.smt2,unsat,0,4.75,4.73,47368
smt2_solver-minisat,1_delay_1_A3-Default_new_cnd1.smt2,sat,0,121.66,121.55,136808
smt2_solver-minisat,1_delay_1_A3-Default_new_cnd2.smt2,unsat,0,35.60,35.53,130536
smt2_solver-minisat,1_delay_1_A3-Default_old_cnd1.smt2,sat,0,2.89,2.77,230920
smt2_solver-minisat,1_delay_1_A3-Default_old_cnd2.smt2,unsat,0,88.84,88.69,228856
smt2_solver-minisat,1_delay_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.42,2.36,89484
