Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver,1_PWM_2_Monolithic_new_cnd1.smt2,sat,0,1.86,1.79,118924
smt2_solver,1_PWM_2_Monolithic_new_cnd2.smt2,unsat,0,2.78,2.72,102296
smt2_solver,1_PWM_3_A1-Default_new_cnd1.smt2,sat,0,0.21,0.18,48088
smt2_solver,1_PWM_3_A1-Default_new_cnd2.smt2,unsat,0,1.89,1.86,54476
smt2_solver,1_PWM_3_A2-Default_new_cnd1.smt2,sat,0,0.91,0.83,146200
smt2_solver,1_PWM_3_A2-Default_new_cnd2.smt2,unsat,0,19.19,19.05,185112
smt2_solver,1_PWM_3_A3-Default_new_cnd1.smt2,sat,0,1.19,1.05,219092
smt2_solver,1_PWM_3_A3-Default_new_cnd2.smt2,,124,600.01,599.51,338688
smt2_solver,1_PWM_3_A3-Default_old_cnd1.smt2,sat,0,3.73,3.47,410992
smt2_solver,1_PWM_3_A3-Default_old_cnd2.smt2,,124,600.04,598.78,1047120
smt2_solver,1_PWM_3_A4-Default_new_cnd1.smt2,sat,0,4.34,4.12,354636
smt2_solver,1_PWM_3_A4-Default_new_cnd2.smt2,,124,600.04,599.04,797640
smt2_solver,1_PWM_3_A5-Default_new_cnd1.smt2,sat,0,56.54,55.82,1148904
smt2_solver,1_PWM_3_A5-Default_new_cnd2.smt2,,124,600.10,599.15,1335120
smt2_solver,1_PWM_3_Monolithic_new_cnd1.smt2,sat,0,12.81,12.71,133204
smt2_solver,1_PWM_3_Monolithic_new_cnd2.smt2,unsat,0,17.16,17.08,120628
smt2_solver,1_PWM_4_A1-Default_new_cnd1.smt2,sat,0,0.28,0.25,51488
smt2_solver,1_PWM_4_A1-Default_new_cnd2.smt2,unsat,0,1.29,1.25,54104
smt2_solver,1_PWM_4_A2-Default_new_cnd1.smt2,sat,0,20.88,20.72,235240
smt2_solver,1_PWM_4_A2-Default_new_cnd2.smt2,unsat,0,30.06,29.91,219492
smt2_solver,1_PWM_4_A3-Default_new_cnd1.smt2,sat,0,1.06,0.94,194148
smt2_solver,1_PWM_4_A3-Default_new_cnd2.smt2,unsat,0,92.42,92.15,308200
smt2_solver,1_PWM_4_A3-Default_old_cnd1.smt2,sat,0,3.66,3.42,406156
smt2_solver,1_PWM_4_A3-Default_old_cnd2.smt2,,124,600.05,598.72,1129644
smt2_solver,1_PWM_4_A4-Default_new_cnd1.smt2,sat,0,51.67,51.40,467824
smt2_solver,1_PWM_4_A4-Default_new_cnd2.smt2,unsat,0,185.65,185.24,471688
smt2_solver,1_PWM_4_A5-Default_new_cnd1.smt2,sat,0,26.64,26.07,876804
smt2_solver,1_PWM_4_A5-Default_new_cnd2.smt2,,124,600.08,598.27,1352564
smt2_solver,1_PWM_4_Monolithic_new_cnd1.smt2,sat,0,0.51,0.46,92872
smt2_solver,1_PWM_4_Monolithic_new_cnd2.smt2,unsat,0,16.51,16.42,120164
smt2_solver,1_PWM_5_A1-Default_new_cnd1.smt2,sat,0,0.30,0.27,50064
smt2_solver,1_PWM_5_A1-Default_new_cnd2.smt2,unsat,0,2.04,2.00,62516
smt2_solver,1_PWM_5_A4-Default_new_cnd1.smt2,sat,0,2.61,2.45,276416
smt2_solver,1_PWM_5_A4-Default_new_cnd2.smt2,unsat,0,0.59,0.49,169904
smt2_solver,1_PWM_5_A5-Default_new_cnd1.smt2,sat,0,86.21,85.43,1215200
smt2_solver,1_PWM_5_A5-Default_new_cnd2.smt2,,124,600.10,597.81,1430400
smt2_solver,1_PWM_5_Monolithic_new_cnd1.smt2,sat,0,0.58,0.53,94824
smt2_solver,1_PWM_5_Monolithic_new_cnd2.smt2,unsat,0,16.55,16.45,125172
smt2_solver,1_PWM_6_A1-Default_new_cnd1.smt2,sat,0,0.58,0.52,91164
smt2_solver,1_PWM_6_A1-Default_new_cnd2.smt2,unsat,0,15.68,15.58,132996
smt2_solver,1_PWM_6_A3-Default_new_cnd1.smt2,sat,0,1.49,1.36,201220
smt2_solver,1_PWM_6_A3-Default_new_cnd2.smt2,unsat,0,4.17,4.01,263656
smt2_solver,1_PWM_6_A3-Default_old_cnd1.smt2,unsat,0,0.38,0.32,105356
smt2_solver,1_PWM_6_A3-Default_old_cnd2.smt2,unsat,0,0.38,0.31,105348
smt2_solver,1_PWM_6_A4-Default_new_cnd1.smt2,sat,0,4.13,3.92,333036
smt2_solver,1_PWM_6_A4-Default_new_cnd2.smt2,unsat,0,292.67,292.13,496728
smt2_solver,1_PWM_6_A5-Default_new_cnd1.smt2,sat,0,34.85,34.37,818084
smt2_solver,1_PWM_6_A5-Default_new_cnd2.smt2,unsat,0,1.33,1.12,360616
smt2_solver,1_PWM_6_Monolithic_new_cnd1.smt2,sat,0,8.31,8.21,144304
smt2_solver,1_PWM_6_Monolithic_new_cnd2.smt2,unsat,0,17.14,17.05,125036
smt2_solver,1_PWM_7_A1-Default_new_cnd1.smt2,sat,0,0.47,0.43,76672
smt2_solver,1_PWM_7_A1-Default_new_cnd2.smt2,unsat,0,5.49,5.43,102824
smt2_solver,1_PWM_7_A2-Default_new_cnd1.smt2,sat,0,1.61,1.49,181592
smt2_solver,1_PWM_7_A2-Default_new_cnd2.smt2,unsat,0,51.86,51.63,282684
smt2_solver,1_PWM_7_A3-Default_new_cnd1.smt2,sat,0,1.38,1.19,272904
smt2_solver,1_PWM_7_A3-Default_new_cnd2.smt2,unsat,0,82.87,82.44,364224
smt2_solver,1_PWM_7_A3-Default_old_cnd1.smt2,unsat,0,0.45,0.37,108096
smt2_solver,1_PWM_7_A3-Default_old_cnd2.smt2,unsat,0,0.45,0.38,108384
smt2_solver,1_PWM_7_A4-Default_new_cnd1.smt2,sat,0,4.56,4.34,345064
smt2_solver,1_PWM_7_A4-Default_new_cnd2.smt2,,124,600.03,599.07,798748
smt2_solver,1_PWM_7_A5-Default_new_cnd1.smt2,sat,0,244.43,243.02,1556344
smt2_solver,1_PWM_7_A5-Default_new_cnd2.smt2,,124,600.09,597.88,1523908
smt2_solver,1_PWM_7_Monolithic_new_cnd1.smt2,sat,0,12.17,12.06,152444
smt2_solver,1_PWM_7_Monolithic_new_cnd2.smt2,unsat,0,13.78,13.69,126564
smt2_solver,1_PWM_8_A1-Default_new_cnd1.smt2,sat,0,0.68,0.63,87496
smt2_solver,1_PWM_8_A1-Default_new_cnd2.smt2,unsat,0,7.32,7.24,121164
smt2_solver,1_PWM_8_A2-Default_new_cnd1.smt2,sat,0,16.95,16.75,270760
smt2_solver,1_PWM_8_A2-Default_new_cnd2.smt2,unsat,0,18.78,18.60,238164
smt2_solver,1_PWM_8_A3-Default_new_cnd1.smt2,sat,0,1.26,1.13,227440
smt2_solver,1_PWM_8_A3-Default_new_cnd2.smt2,unsat,0,113.25,112.83,361620
smt2_solver,1_PWM_8_A3-Default_old_cnd1.smt2,unsat,0,0.44,0.38,108712
smt2_solver,1_PWM_8_A3-Default_old_cnd2.smt2,unsat,0,0.44,0.37,108712
smt2_solver,1_PWM_8_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.49,1.41,158204
smt2_solver,1_PWM_8_A3-ExtraHidden_new_cnd2.smt2,unsat,0,20.33,20.17,220140
smt2_solver,1_PWM_8_A4-Default_new_cnd1.smt2,sat,0,5.59,5.33,396080
smt2_solver,1_PWM_8_A4-Default_new_cnd2.smt2,,124,600.04,598.75,923548
smt2_solver,1_PWM_8_A5-Default_new_cnd1.smt2,sat,0,97.23,95.85,1501332
smt2_solver,1_PWM_8_A5-Default_new_cnd2.smt2,,124,600.08,598.01,1510776
smt2_solver,1_PWM_8_Monolithic_new_cnd1.smt2,sat,0,0.99,0.88,188812
smt2_solver,1_PWM_8_Monolithic_new_cnd2.smt2,,124,600.01,599.67,260456
smt2_solver,1_PWM_9_A1-Default_new_cnd1.smt2,sat,0,0.85,0.78,107616
smt2_solver,1_PWM_9_A1-Default_new_cnd2.smt2,unsat,0,6.12,6.01,148360
smt2_solver,1_PWM_9_A2-Default_new_cnd1.smt2,sat,0,27.30,27.10,301992
smt2_solver,1_PWM_9_A2-Default_new_cnd2.smt2,unsat,0,22.69,22.48,246916
smt2_solver,1_PWM_9_A3-Default_new_cnd1.smt2,sat,0,1.68,1.46,332024
smt2_solver,1_PWM_9_A3-Default_new_cnd2.smt2,sat,0,84.13,83.58,481852
smt2_solver,1_PWM_9_A3-Default_old_cnd1.smt2,unsat,0,0.49,0.42,109964
smt2_solver,1_PWM_9_A3-Default_old_cnd2.smt2,unsat,0,0.49,0.43,109960
smt2_solver,1_PWM_9_A4-Default_new_cnd1.smt2,unsat,0,0.48,0.41,118836
smt2_solver,1_PWM_9_A4-Default_new_cnd2.smt2,unsat,0,0.47,0.40,118828
smt2_solver,1_PWM_9_A5-Default_new_cnd1.smt2,sat,0,60.70,60.09,945964
smt2_solver,1_PWM_9_A5-Default_new_cnd2.smt2,unsat,0,1.60,1.37,386108
smt2_solver,1_delay_10_A1-Default_new_cnd1.smt2,sat,0,0.48,0.45,51300
smt2_solver,1_delay_10_A1-Default_new_cnd2.smt2,unsat,0,1.53,1.50,61180
smt2_solver,1_delay_10_A2-Default_new_cnd1.smt2,sat,0,1.88,1.74,218460
smt2_solver,1_delay_10_A2-Default_new_cnd2.smt2,,124,600.01,599.53,338352
smt2_solver,1_delay_10_A3-Default_new_cnd1.smt2,sat,0,1.34,1.17,271692
smt2_solver,1_delay_10_A3-Default_new_cnd2.smt2,unsat,0,77.06,76.69,370708
smt2_solver,1_delay_10_A3-Default_old_cnd1.smt2,sat,0,3.73,3.46,436616
smt2_solver,1_delay_10_A3-Default_old_cnd2.smt2,,124,600.06,598.43,1241920
smt2_solver,1_delay_10_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.36,1.27,153340
smt2_solver,1_delay_10_A3-ExtraHidden_new_cnd2.smt2,unsat,0,14.21,14.08,217576
smt2_solver,1_delay_10_A4-Default_new_cnd1.smt2,sat,0,5.27,5.02,375896
smt2_solver,1_delay_10_A4-Default_new_cnd2.smt2,,124,600.03,599.19,698584
smt2_solver,1_delay_10_A5-Default_new_cnd1.smt2,sat,0,13.15,12.56,978684
smt2_solver,1_delay_10_A5-Default_new_cnd2.smt2,,124,600.10,597.79,1491916
smt2_solver,1_delay_11_A1-Default_new_cnd1.smt2,sat,0,0.59,0.56,49056
smt2_solver,1_delay_11_A1-Default_new_cnd2.smt2,unsat,0,0.67,0.64,52032
smt2_solver,1_delay_11_A2-Default_new_cnd1.smt2,sat,0,1.56,1.44,187160
smt2_solver,1_delay_11_A2-Default_new_cnd2.smt2,,124,600.01,599.55,316000
smt2_solver,1_delay_11_A3-Default_new_cnd1.smt2,sat,0,1.46,1.29,287764
smt2_solver,1_delay_11_A3-Default_new_cnd2.smt2,,124,600.02,599.42,408676
smt2_solver,1_delay_11_A3-Default_old_cnd1.smt2,sat,0,4.67,4.42,449236
smt2_solver,1_delay_11_A3-Default_old_cnd2.smt2,,124,600.03,599.19,779108
smt2_solver,1_delay_11_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.28,1.18,151996
smt2_solver,1_delay_11_A3-ExtraHidden_new_cnd2.smt2,unsat,0,19.70,19.55,212288
smt2_solver,1_delay_11_A4-Default_new_cnd1.smt2,unsat,0,0.42,0.35,117316
smt2_solver,1_delay_11_A4-Default_new_cnd2.smt2,unsat,0,0.42,0.35,117312
smt2_solver,1_delay_11_A5-Default_new_cnd1.smt2,sat,0,14.42,13.87,915636
smt2_solver,1_delay_11_A5-Default_new_cnd2.smt2,,124,600.09,598.09,1471700
smt2_solver,1_delay_12_A1-Default_new_cnd1.smt2,sat,0,0.53,0.49,55216
smt2_solver,1_delay_12_A1-Default_new_cnd2.smt2,unsat,0,2.44,2.40,64468
smt2_solver,1_delay_12_A2-Default_new_cnd1.smt2,sat,0,2.13,2.00,222464
smt2_solver,1_delay_12_A2-Default_new_cnd2.smt2,,124,600.02,599.46,335552
smt2_solver,1_delay_12_A3-Default_new_cnd1.smt2,sat,0,1.54,1.37,308832
smt2_solver,1_delay_12_A3-Default_new_cnd2.smt2,,124,600.02,599.42,436708
smt2_solver,1_delay_12_A3-Default_old_cnd1.smt2,sat,0,17.11,16.73,567508
smt2_solver,1_delay_12_A3-Default_old_cnd2.smt2,,124,600.07,598.87,1420608
smt2_solver,1_delay_12_A3-ExtraHidden_new_cnd1.smt2,sat,0,1.32,1.23,151524
smt2_solver,1_delay_12_A3-ExtraHidden_new_cnd2.smt2,unsat,0,23.98,23.83,214436
smt2_solver,1_delay_12_A4-Default_new_cnd1.smt2,unsat,0,0.45,0.38,118268
smt2_solver,1_delay_12_A4-Default_new_cnd2.smt2,unsat,0,0.45,0.38,116824
smt2_solver,1_delay_12_A5-Default_new_cnd1.smt2,sat,0,15.99,15.46,922032
smt2_solver,1_delay_12_A5-Default_new_cnd2.smt2,,124,600.08,597.83,1453888
smt2_solver,1_delay_13_A1-Default_new_cnd1.smt2,sat,0,0.41,0.38,49772
smt2_solver,1_delay_13_A1-Default_new_cnd2.smt2,unsat,0,3.32,3.28,56880
smt2_solver,1_delay_13_A2-Default_new_cnd1.smt2,sat,0,0.96,0.88,146076
smt2_solver,1_delay_13_A2-Default_new_cnd2.smt2,unsat,0,23.05,22.91,203228
smt2_solver,1_delay_13_A3-Default_new_cnd1.smt2,sat,0,1.50,1.33,293996
smt2_solver,1_delay_13_A3-Default_new_cnd2.smt2,,124,600.02,599.44,464776
smt2_solver,1_delay_13_A3-Default_old_cnd1.smt2,sat,0,4.70,4.40,466388
smt2_solver,1_delay_13_A3-Default_old_cnd2.smt2,,124,600.03,599.12,713776
smt2_solver,1_delay_13_A4-Default_new_cnd1.smt2,unsat,0,0.40,0.34,116804
smt2_solver,1_delay_13_A4-Default_new_cnd2.smt2,unsat,0,0.40,0.34,116800
smt2_solver,1_delay_13_A5-Default_new_cnd1.smt2,sat,0,13.56,13.05,910336
smt2_solver,1_delay_13_A5-Default_new_cnd2.smt2,,124,600.08,598.56,1359360
smt2_solver,1_delay_13_Monolithic_new_cnd1.smt2,sat,0,0.80,0.74,95200
smt2_solver,1_delay_13_Monolithic_new_cnd2.smt2,unsat,0,12.09,12.01,113060
smt2_solver,1_delay_14_A1-Default_new_cnd1.smt2,sat,0,0.24,0.22,44484
smt2_solver,1_delay_14_A1-Default_new_cnd2.smt2,unsat,0,2.67,2.64,54136
smt2_solver,1_delay_14_A2-Default_new_cnd1.smt2,sat,0,3.28,3.15,191680
smt2_solver,1_delay_14_A2-Default_new_cnd2.smt2,,124,600.01,599.63,273988
smt2_solver,1_delay_14_A3-Default_new_cnd1.smt2,sat,0,1.13,1.00,210744
smt2_solver,1_delay_14_A3-Default_new_cnd2.smt2,unsat,0,28.86,28.58,318284
smt2_solver,1_delay_14_A3-Default_old_cnd1.smt2,sat,0,3.80,3.53,457744
smt2_solver,1_delay_14_A3-Default_old_cnd2.smt2,,124,600.04,598.60,971556
smt2_solver,1_delay_14_A4-Default_new_cnd1.smt2,unsat,0,0.48,0.41,117528
smt2_solver,1_delay_14_A4-Default_new_cnd2.smt2,unsat,0,0.48,0.41,117520
smt2_solver,1_delay_14_A5-Default_new_cnd1.smt2,sat,0,16.30,15.75,956064
smt2_solver,1_delay_14_A5-Default_new_cnd2.smt2,,124,600.09,598.48,1478816
smt2_solver,1_delay_14_Monolithic_new_cnd1.smt2,sat,0,0.49,0.45,76392
smt2_solver,1_delay_14_Monolithic_new_cnd2.smt2,unsat,0,6.23,6.17,86000
smt2_solver,1_delay_15_A1-Default_new_cnd1.smt2,sat,0,0.68,0.64,66452
smt2_solver,1_delay_15_A1-Default_new_cnd2.smt2,unsat,0,3.18,3.13,66156
smt2_solver,1_delay_15_A2-Default_new_cnd1.smt2,sat,0,1.83,1.70,223852
smt2_solver,1_delay_15_A2-Default_new_cnd2.smt2,,124,600.02,599.49,336548
smt2_solver,1_delay_15_A3-Default_new_cnd1.smt2,sat,0,1.23,1.09,229840
smt2_solver,1_delay_15_A3-Default_new_cnd2.smt2,,124,600.02,599.43,363972
smt2_solver,1_delay_15_A3-Default_old_cnd1.smt2,sat,0,3.99,3.70,491804
smt2_solver,1_delay_15_A3-Default_old_cnd2.smt2,,124,600.07,598.60,1451972
smt2_solver,1_delay_15_A4-Default_new_cnd1.smt2,unsat,0,0.44,0.37,117624
smt2_solver,1_delay_15_A4-Default_new_cnd2.smt2,unsat,0,0.43,0.37,117612
smt2_solver,1_delay_15_A5-Default_new_cnd1.smt2,sat,0,16.36,15.84,900292
smt2_solver,1_delay_15_A5-Default_new_cnd2.smt2,unsat,0,417.73,415.84,1346132
smt2_solver,1_delay_16_A1-Default_new_cnd1.smt2,sat,0,0.48,0.44,54956
smt2_solver,1_delay_16_A1-Default_new_cnd2.smt2,unsat,0,3.90,3.86,63076
smt2_solver,1_delay_16_A2-Default_new_cnd1.smt2,sat,0,1.49,1.40,179580
smt2_solver,1_delay_16_A2-Default_new_cnd2.smt2,unsat,0,11.74,11.57,233408
smt2_solver,1_delay_16_A3-Default_new_cnd1.smt2,sat,0,1.45,1.29,291504
smt2_solver,1_delay_16_A3-Default_new_cnd2.smt2,unsat,0,72.32,71.96,378144
smt2_solver,1_delay_16_A3-Default_old_cnd1.smt2,sat,0,5.07,4.78,513568
smt2_solver,1_delay_16_A3-Default_old_cnd2.smt2,,124,600.07,597.65,1715036
smt2_solver,1_delay_16_A4-Default_new_cnd1.smt2,unsat,0,0.48,0.41,118808
smt2_solver,1_delay_16_A4-Default_new_cnd2.smt2,unsat,0,0.48,0.41,118800
smt2_solver,1_delay_16_A5-Default_new_cnd1.smt2,sat,0,178.33,177.54,1225728
smt2_solver,1_delay_16_A5-Default_new_cnd2.smt2,,124,600.07,598.11,1405296
smt2_solver,1_delay_16_Monolithic_new_cnd1.smt2,sat,0,0.58,0.53,90500
smt2_solver,1_delay_16_Monolithic_new_cnd2.smt2,unsat,0,17.64,17.56,112864
smt2_solver,1_delay_1_A1-Default_new_cnd1.smt2,sat,0,0.54,0.51,46408
smt2_solver,1_delay_1_A1-Default_new_cnd2.smt2,unsat,0,2.16,2.13,55252
smt2_solver,1_delay_1_A2-Default_new_cnd1.smt2,sat,0,0.41,0.37,74656
smt2_solver,1_delay_1_A2-Default_new_cnd2.smt2,unsat,0,8.94,8.87,93900
smt2_solver,1_delay_1_A3-Default_new_cnd1.smt2,sat,0,11.69,11.56,264404
smt2_solver,1_delay_1_A3-Default_new_cnd2.smt2,unsat,0,41.00,40.84,246452
smt2_solver,1_delay_1_A3-Default_old_cnd1.smt2,sat,0,2.62,2.38,381216
smt2_solver,1_delay_1_A3-Default_old_cnd2.smt2,unsat,0,102.69,102.21,547604
smt2_solver,1_delay_1_A3-ExtraHidden_new_cnd1.smt2,sat,0,0.93,0.86,118028
smt2_solver,1_delay_1_A3-ExtraHidden_new_cnd2.smt2,unsat,0,19.18,19.04,190260
smt2_solver,1_delay_1_A4-Default_new_cnd1.smt2,sat,0,3.56,3.39,298472
smt2_solver,1_delay_1_A4-Default_new_cnd2.smt2,unsat,0,104.91,104.62,419548
smt2_solver,1_delay_1_A5-Default_new_cnd1.smt2,sat,0,12.02,11.52,839272
smt2_solver,1_delay_1_A5-Default_new_cnd2.smt2,unsat,0,470.33,469.52,1261204
smt2_solver,1_delay_1_Monolithic_new_cnd1.smt2,sat,0,0.63,0.56,118372
smt2_solver,1_delay_1_Monolithic_new_cnd2.smt2,unsat,0,15.04,14.94,152004
smt2_solver,1_delay_2_A1-Default_new_cnd1.smt2,sat,0,0.49,0.46,53784
smt2_solver,1_delay_2_A1-Default_new_cnd2.smt2,unsat,0,2.03,2.00,56932
smt2_solver,1_delay_2_A2-Default_new_cnd1.smt2,sat,0,1.01,0.92,141732
smt2_solver,1_delay_2_A2-Default_new_cnd2.smt2,unsat,0,59.87,59.73,191804
smt2_solver,1_delay_2_A3-Default_new_cnd1.smt2,sat,0,1.00,0.88,192200
smt2_solver,1_delay_2_A3-Default_new_cnd2.smt2,unsat,0,55.68,55.46,282804
smt2_solver,1_delay_2_A3-Default_old_cnd1.smt2,sat,0,3.19,2.98,356584
smt2_solver,1_delay_2_A3-Default_old_cnd2.smt2,unsat,0,372.62,371.63,884036
smt2_solver,1_delay_2_A3-ExtraHidden_new_cnd1.smt2,sat,0,0.95,0.88,118308
smt2_solver,1_delay_2_A3-ExtraHidden_new_cnd2.smt2,unsat,0,25.44,25.31,169424
smt2_solver,1_delay_2_A4-Default_new_cnd1.smt2,sat,0,3.36,3.18,309900
smt2_solver,1_delay_2_A4-Default_new_cnd2.smt2,unsat,0,147.45,147.11,429320
smt2_solver,1_delay_2_A5-Default_new_cnd1.smt2,sat,0,9.77,9.31,733612
smt2_solver,1_delay_2_A5-Default_new_cnd2.smt2,,124,600.05,598.38,1317884
smt2_solver,1_delay_2_Monolithic_new_cnd1.smt2,sat,0,0.65,0.58,122568
